type,bts,x,y,radius,ceiling,resultY
0,0,80,64,17,0,64
0,0,80,64,17,1,64
0,0,80,71,17,0,71
0,0,80,71,17,1,71
0,0,80,72,17,0,72
0,0,80,72,17,1,72
0,0,80,79,17,0,79
0,0,80,79,17,1,79
0,0,87,64,17,0,64
0,0,87,64,17,1,64
0,0,87,71,17,0,71
0,0,87,71,17,1,71
0,0,87,72,17,0,72
0,0,87,72,17,1,72
0,0,87,79,17,0,79
0,0,87,79,17,1,79
0,0,88,64,17,0,64
0,0,88,64,17,1,64
0,0,88,71,17,0,71
0,0,88,71,17,1,71
0,0,88,72,17,0,72
0,0,88,72,17,1,72
0,0,88,79,17,0,79
0,0,88,79,17,1,79
0,0,95,64,17,0,64
0,0,95,64,17,1,64
0,0,95,71,17,0,71
0,0,95,71,17,1,71
0,0,95,72,17,0,72
0,0,95,72,17,1,72
0,0,95,79,17,0,79
0,0,95,79,17,1,79
1,0,80,64,17,0,64
1,0,80,64,17,1,64
1,0,80,71,17,0,71
1,0,80,71,17,1,71
1,0,80,72,17,0,71
1,0,80,72,17,1,71
1,0,80,79,17,0,71
1,0,80,79,17,1,79
1,0,87,64,17,0,64
1,0,87,64,17,1,64
1,0,87,71,17,0,71
1,0,87,71,17,1,71
1,0,87,72,17,0,71
1,0,87,72,17,1,71
1,0,87,79,17,0,71
1,0,87,79,17,1,79
1,0,88,64,17,0,64
1,0,88,64,17,1,64
1,0,88,71,17,0,71
1,0,88,71,17,1,71
1,0,88,72,17,0,71
1,0,88,72,17,1,71
1,0,88,79,17,0,71
1,0,88,79,17,1,79
1,0,95,64,17,0,64
1,0,95,64,17,1,64
1,0,95,71,17,0,71
1,0,95,71,17,1,71
1,0,95,72,17,0,71
1,0,95,72,17,1,71
1,0,95,79,17,0,71
1,0,95,79,17,1,79
1,1,80,64,17,0,55
1,1,80,64,17,1,64
1,1,80,71,17,0,55
1,1,80,71,17,1,71
1,1,80,72,17,0,63
1,1,80,72,17,1,72
1,1,80,79,17,0,63
1,1,80,79,17,1,79
1,1,87,64,17,0,55
1,1,87,64,17,1,64
1,1,87,71,17,0,55
1,1,87,71,17,1,71
1,1,87,72,17,0,63
1,1,87,72,17,1,72
1,1,87,79,17,0,63
1,1,87,79,17,1,79
1,1,88,64,17,0,55
1,1,88,64,17,1,64
1,1,88,71,17,0,55
1,1,88,71,17,1,71
1,1,88,72,17,0,63
1,1,88,72,17,1,72
1,1,88,79,17,0,63
1,1,88,79,17,1,79
1,1,95,64,17,0,55
1,1,95,64,17,1,64
1,1,95,71,17,0,55
1,1,95,71,17,1,71
1,1,95,72,17,0,63
1,1,95,72,17,1,72
1,1,95,79,17,0,63
1,1,95,79,17,1,79
1,2,80,64,17,0,64
1,2,80,64,17,1,64
1,2,80,71,17,0,71
1,2,80,71,17,1,71
1,2,80,72,17,0,71
1,2,80,72,17,1,71
1,2,80,79,17,0,71
1,2,80,79,17,1,79
1,2,87,64,17,0,64
1,2,87,64,17,1,64
1,2,87,71,17,0,71
1,2,87,71,17,1,71
1,2,87,72,17,0,71
1,2,87,72,17,1,71
1,2,87,79,17,0,71
1,2,87,79,17,1,79
1,2,88,64,17,0,64
1,2,88,64,17,1,64
1,2,88,71,17,0,71
1,2,88,71,17,1,71
1,2,88,72,17,0,71
1,2,88,72,17,1,71
1,2,88,79,17,0,71
1,2,88,79,17,1,79
1,2,95,64,17,0,64
1,2,95,64,17,1,64
1,2,95,71,17,0,71
1,2,95,71,17,1,71
1,2,95,72,17,0,71
1,2,95,72,17,1,71
1,2,95,79,17,0,71
1,2,95,79,17,1,79
1,3,80,64,17,0,55
1,3,80,64,17,1,64
1,3,80,71,17,0,55
1,3,80,71,17,1,71
1,3,80,72,17,0,63
1,3,80,72,17,1,72
1,3,80,79,17,0,63
1,3,80,79,17,1,79
1,3,87,64,17,0,55
1,3,87,64,17,1,64
1,3,87,71,17,0,55
1,3,87,71,17,1,71
1,3,87,72,17,0,63
1,3,87,72,17,1,72
1,3,87,79,17,0,63
1,3,87,79,17,1,79
1,3,88,64,17,0,55
1,3,88,64,17,1,64
1,3,88,71,17,0,55
1,3,88,71,17,1,71
1,3,88,72,17,0,63
1,3,88,72,17,1,72
1,3,88,79,17,0,63
1,3,88,79,17,1,79
1,3,95,64,17,0,55
1,3,95,64,17,1,64
1,3,95,71,17,0,55
1,3,95,71,17,1,71
1,3,95,72,17,0,63
1,3,95,72,17,1,72
1,3,95,79,17,0,63
1,3,95,79,17,1,79
1,4,80,64,17,0,55
1,4,80,64,17,1,64
1,4,80,71,17,0,55
1,4,80,71,17,1,71
1,4,80,72,17,0,63
1,4,80,72,17,1,72
1,4,80,79,17,0,63
1,4,80,79,17,1,79
1,4,87,64,17,0,55
1,4,87,64,17,1,64
1,4,87,71,17,0,55
1,4,87,71,17,1,71
1,4,87,72,17,0,63
1,4,87,72,17,1,72
1,4,87,79,17,0,63
1,4,87,79,17,1,79
1,4,88,64,17,0,55
1,4,88,64,17,1,64
1,4,88,71,17,0,55
1,4,88,71,17,1,71
1,4,88,72,17,0,63
1,4,88,72,17,1,72
1,4,88,79,17,0,63
1,4,88,79,17,1,79
1,4,95,64,17,0,55
1,4,95,64,17,1,64
1,4,95,71,17,0,55
1,4,95,71,17,1,71
1,4,95,72,17,0,63
1,4,95,72,17,1,72
1,4,95,79,17,0,63
1,4,95,79,17,1,79
1,5,80,64,17,0,64
1,5,80,64,17,1,64
1,5,80,71,17,0,71
1,5,80,71,17,1,71
1,5,80,72,17,0,72
1,5,80,72,17,1,72
1,5,80,79,17,0,79
1,5,80,79,17,1,79
1,5,87,64,17,0,64
1,5,87,64,17,1,64
1,5,87,71,17,0,71
1,5,87,71,17,1,71
1,5,87,72,17,0,72
1,5,87,72,17,1,72
1,5,87,79,17,0,72
1,5,87,79,17,1,79
1,5,88,64,17,0,64
1,5,88,64,17,1,64
1,5,88,71,17,0,71
1,5,88,71,17,1,71
1,5,88,72,17,0,72
1,5,88,72,17,1,72
1,5,88,79,17,0,72
1,5,88,79,17,1,79
1,5,95,64,17,0,64
1,5,95,64,17,1,64
1,5,95,71,17,0,71
1,5,95,71,17,1,71
1,5,95,72,17,0,72
1,5,95,72,17,1,72
1,5,95,79,17,0,79
1,5,95,79,17,1,79
1,6,80,64,17,0,64
1,6,80,64,17,1,64
1,6,80,71,17,0,71
1,6,80,71,17,1,71
1,6,80,72,17,0,72
1,6,80,72,17,1,72
1,6,80,79,17,0,79
1,6,80,79,17,1,79
1,6,87,64,17,0,64
1,6,87,64,17,1,64
1,6,87,71,17,0,65
1,6,87,71,17,1,71
1,6,87,72,17,0,65
1,6,87,72,17,1,72
1,6,87,79,17,0,65
1,6,87,79,17,1,79
1,6,88,64,17,0,64
1,6,88,64,17,1,64
1,6,88,71,17,0,65
1,6,88,71,17,1,71
1,6,88,72,17,0,65
1,6,88,72,17,1,72
1,6,88,79,17,0,65
1,6,88,79,17,1,79
1,6,95,64,17,0,64
1,6,95,64,17,1,64
1,6,95,71,17,0,71
1,6,95,71,17,1,71
1,6,95,72,17,0,72
1,6,95,72,17,1,72
1,6,95,79,17,0,79
1,6,95,79,17,1,79
1,7,80,64,17,0,64
1,7,80,64,17,1,64
1,7,80,71,17,0,71
1,7,80,71,17,1,71
1,7,80,72,17,0,71
1,7,80,72,17,1,72
1,7,80,79,17,0,71
1,7,80,79,17,1,79
1,7,87,64,17,0,64
1,7,87,64,17,1,64
