left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
0,201,19,0,0,0000,04000000,00C90000,31,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
0,201,19,0,1,0000,04000000,00C91C00,31,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
0,201,19,0,2,0000,04000000,00C95400,31,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
0,201,19,0,3,0000,04000000,00C9A800,31,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
0,201,19,0,4,0000,04000000,00CA1800,31,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
0,201,19,0,5,0000,04000000,00CAA400,31,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
0,201,19,0,6,0000,04000000,00CB4C00,31,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
0,201,19,0,7,0000,04000000,00CC1000,31,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
0,201,19,0,8,0000,04000000,00CCF000,31,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
0,201,19,0,9,0000,04000000,00CDEC00,31,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
0,201,19,0,10,0000,04000000,00CF0400,31,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
0,201,19,0,11,0000,04000000,00D03800,31,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
0,201,19,0,12,0000,04000000,00D18800,31,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
0,201,19,0,13,0000,04000000,00D2F400,31,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
0,201,19,0,14,0000,04000000,00D47C00,31,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
0,201,19,0,15,0000,04000000,00D62000,31,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
0,201,19,0,16,0000,04000000,00D7E000,31,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
0,201,19,0,17,0000,04000000,00D9BC00,31,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
0,201,19,0,18,0000,04000000,00DBB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,201,19,0,19,0800,04000000,00DDC800,3D,0F,0000,0003,00000000,00000000,0000,00023000,0002,00021400
0,201,19,0,20,0000,04000000,00DFF800,3D,0F,0000,0002,00000000,00000000,0000,00024C00,0002,00023000
