order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
0,0,0,0,0000,D4,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,0,1,0000,D4,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,0,2,0000,D4,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,0,3,0000,D4,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,0,4,0000,D4,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,0,5,0000,D4,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,0,6,0000,D4,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,0,7,0000,D4,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,0,8,0000,D4,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,0,9,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,0,10,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,0,11,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,0,12,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,0,13,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,0,14,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,0,15,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,0,16,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0004,0007
0,0,0,17,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0003,0007
0,0,0,18,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0002,0007
0,0,0,19,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0001,0007
0,0,0,20,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0005,0007
0,0,0,21,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0004,0007
0,0,0,22,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0003,0007
0,0,0,23,0000,D4,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0002,0007
0,0,0,24,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0001,0007
0,0,0,25,0000,D4,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0005,0007
