right,mode,stage,pbs,missiles,supers,pose,flash
0,0,0,000A,000A,000A,41,0
0,0,1,000A,000A,000A,41,0
0,0,2,0009,000A,000A,41,0
0,0,3,0009,000A,000A,41,0
0,0,4,0009,000A,000A,BA,0
0,1,0,000A,000A,000A,41,0
0,1,1,000A,000A,000A,41,0
0,1,2,0009,000A,000A,41,0
0,1,3,0009,000A,000A,41,0
0,1,4,0009,000A,000A,BA,0
0,2,0,000A,000A,000A,41,0
0,2,1,000A,000A,000A,41,0
0,2,2,0009,000A,000A,41,0
0,2,3,000A,000A,000A,41,0
0,2,4,000A,000A,000A,D4,1
0,3,0,000A,000A,000A,41,0
0,3,1,000A,000A,000A,41,0
0,3,2,0009,000A,000A,41,0
0,3,3,0009,000A,000A,41,0
0,3,4,0009,000A,000A,BA,0
0,4,0,0009,000A,000A,41,0
0,4,1,0009,000A,000A,41,0
0,4,2,0008,000A,000A,41,0
0,4,3,0009,000A,000A,41,0
0,4,4,0009,000A,000A,BA,0
0,5,0,000B,000A,000A,41,0
0,5,1,000B,000A,000A,41,0
0,5,2,000A,000A,000A,41,0
0,5,3,000A,000A,000A,41,0
0,5,4,000A,000A,000A,D4,1
0,6,0,000A,000A,000A,41,0
0,6,1,000A,000A,000A,41,0
0,6,2,0009,000A,000A,41,0
0,6,3,000A,000A,000A,41,0
0,6,4,000A,000A,000A,BA,0
0,7,0,000A,000A,000A,41,0
0,7,1,000A,000A,000A,41,0
0,7,2,0009,000A,000A,41,0
0,7,3,000A,000A,000A,41,0
0,7,4,000A,000A,000A,BA,0
1,0,0,000A,000A,000A,1D,0
1,0,1,000A,000A,000A,1D,0
1,0,2,0009,000A,000A,1D,0
1,0,3,0009,000A,000A,1D,0
1,0,4,0009,000A,000A,EC,0
1,1,0,000A,000A,000A,1D,0
1,1,1,000A,000A,000A,1D,0
1,1,2,0009,000A,000A,1D,0
1,1,3,0009,000A,000A,1D,0
1,1,4,0009,000A,000A,EC,0
1,2,0,000A,000A,000A,1D,0
1,2,1,000A,000A,000A,1D,0
1,2,2,0009,000A,000A,1D,0
1,2,3,000A,000A,000A,1D,0
1,2,4,000A,000A,000A,D3,1
1,3,0,000A,000A,000A,1D,0
1,3,1,000A,000A,000A,1D,0
1,3,2,0009,000A,000A,1D,0
1,3,3,0009,000A,000A,1D,0
1,3,4,0009,000A,000A,EC,0
1,4,0,0009,000A,000A,1D,0
1,4,1,0009,000A,000A,1D,0
1,4,2,0008,000A,000A,1D,0
1,4,3,0009,000A,000A,1D,0
1,4,4,0009,000A,000A,EC,0
1,5,0,000B,000A,000A,1D,0
1,5,1,000B,000A,000A,1D,0
1,5,2,000A,000A,000A,1D,0
1,5,3,000A,000A,000A,1D,0
1,5,4,000A,000A,000A,D3,1
1,6,0,000A,000A,000A,1D,0
1,6,1,000A,000A,000A,1D,0
1,6,2,0009,000A,000A,1D,0
1,6,3,000A,000A,000A,1D,0
1,6,4,000A,000A,000A,EC,0
1,7,0,000A,000A,000A,1D,0
1,7,1,000A,000A,000A,1D,0
1,7,2,0009,000A,000A,1D,0
1,7,3,000A,000A,000A,1D,0
1,7,4,000A,000A,000A,EC,0
