up,right,contact,newdown,order,status,pose,x,y,flash,shine,palette
0,0,0,0,0,0000,D4,0088,00EB,1,0001,0007
0,0,0,0,1,0000,D4,0088,00EB,1,0001,0007
0,0,0,1,0,0000,D4,0088,00EB,1,0001,0007
0,0,0,1,1,0000,D4,0088,00EB,1,0001,0007
0,0,1,0,0,0000,D4,0088,00EB,1,0001,0007
0,0,1,0,1,0000,D4,0088,00EB,1,0001,0007
0,0,1,1,0,0001,00,0088,00E6,0,0001,0007
0,0,1,1,1,0001,D3,0088,00E6,1,0001,0007
0,1,0,0,0,0000,D3,0088,00EB,1,0001,0007
0,1,0,0,1,0000,D3,0088,00EB,1,0001,0007
0,1,0,1,0,0000,D3,0088,00EB,1,0001,0007
0,1,0,1,1,0000,D3,0088,00EB,1,0001,0007
0,1,1,0,0,0000,D3,0088,00EB,1,0001,0007
0,1,1,0,1,0000,D3,0088,00EB,1,0001,0007
0,1,1,1,0,0001,00,0088,00E6,0,0001,0007
0,1,1,1,1,0001,D3,0088,00E6,1,0001,0007
1,0,0,0,0,0000,D4,0088,00EB,1,0001,0007
1,0,0,0,1,0000,D4,0088,00EB,1,0001,0007
1,0,0,1,0,0000,D4,0088,00EB,1,0001,0007
1,0,0,1,1,0000,D4,0088,00EB,1,0001,0007
1,0,1,0,0,0000,D4,0088,00EB,1,0001,0007
1,0,1,0,1,0000,D4,0088,00EB,1,0001,0007
1,0,1,1,0,0000,D4,0088,00EB,1,0001,0007
1,0,1,1,1,0000,D4,0088,00EB,1,0001,0007
1,1,0,0,0,0000,D3,0088,00EB,1,0001,0007
1,1,0,0,1,0000,D3,0088,00EB,1,0001,0007
1,1,0,1,0,0000,D3,0088,00EB,1,0001,0007
1,1,0,1,1,0000,D3,0088,00EB,1,0001,0007
1,1,1,0,0,0000,D3,0088,00EB,1,0001,0007
1,1,1,0,1,0000,D3,0088,00EB,1,0001,0007
1,1,1,1,0,0000,D3,0088,00EB,1,0001,0007
1,1,1,1,1,0000,D3,0088,00EB,1,0001,0007
