right,gravity,step,counter,suitsubstate,lightbeam,shine,palette
0,0,0,0000,0000,0000,0001,0007
0,0,1,0000,0000,0008,0001,0007
0,0,2,0000,0000,0010,0001,0007
0,0,3,0000,0000,0018,0001,0007
0,0,4,0000,0000,0020,0001,0007
0,0,5,0000,0000,0028,0001,0007
0,0,6,0000,0000,0030,0001,0007
0,0,7,0000,0000,0038,0001,0007
0,0,8,0000,0000,0040,0001,0007
0,0,9,0000,0000,0048,0001,0007
0,0,10,0000,0000,0050,0001,0007
0,0,11,0000,0000,0058,0001,0007
0,0,12,0000,0000,0060,0001,0007
0,0,13,0000,0000,0068,0001,0007
0,0,14,0000,0000,0070,0001,0007
0,0,15,0000,0000,0078,0001,0007
0,0,16,0001,0001,7878,0001,0007
0,0,17,0001,0001,7977,0001,0007
0,0,18,0001,0001,7A76,0001,0007
0,0,19,0001,0001,7B75,0001,0007
0,0,20,0001,0001,7C74,0001,0007
0,0,21,0001,0001,7D73,0001,0007
0,0,22,0001,0001,7E72,0001,0007
0,0,23,0001,0001,7F71,0001,0007
0,0,24,0001,0001,8070,0001,0007
0,0,25,0001,0001,816F,0001,0007
0,0,26,0001,0001,826E,0001,0007
0,0,27,0001,0001,836D,0001,0007
0,0,28,0001,0001,846C,0001,0007
0,0,29,0001,0001,856B,0001,0007
0,0,30,0001,0001,866A,0001,0007
0,0,31,0001,0001,8769,0001,0007
0,0,32,0001,0001,8868,0001,0007
0,0,33,0001,0001,8967,0001,0007
0,0,34,0001,0001,8A66,0001,0007
0,0,35,0001,0001,8B65,0001,0007
0,0,36,0001,0001,8C64,0001,0007
0,0,37,0001,0001,8D63,0001,0007
0,0,38,0001,0001,8E62,0001,0007
0,0,39,0001,0001,8F61,0001,0007
0,0,40,0002,0002,846C,0001,0007
0,0,41,0002,0002,856B,0001,0007
0,0,42,0002,0002,866A,0001,0007
0,0,43,0002,0002,8769,0001,0007
0,0,44,0002,0002,8967,0001,0007
0,0,45,0002,0002,8B65,0001,0007
0,0,46,0002,0002,8D63,0001,0007
0,0,47,0002,0002,9060,0001,0007
0,0,48,0002,0002,935D,0001,0007
0,0,49,0002,0002,9759,0001,0007
0,0,50,0002,0002,9B55,0001,0007
0,0,51,0002,0002,9F51,0001,0007
0,0,52,0002,0002,A44C,0001,0007
0,0,53,0002,0002,A947,0001,0007
0,0,54,0002,0002,AE42,0001,0007
0,0,55,0002,0002,B43C,0001,0007
0,0,56,0002,0002,BA36,0001,0007
0,0,57,0002,0002,C12F,0001,0007
0,0,58,0002,0002,C828,0001,0007
0,0,59,0002,0002,CF21,0001,0007
0,0,60,0002,0002,D719,0001,0007
0,0,61,0002,0002,DF11,0001,0007
0,0,62,0002,0002,E709,0001,0007
0,0,63,0003,0003,0000,0001,0007
0,0,64,0004,0004,0000,0001,0007
0,0,65,0004,0004,0004,0001,0007
0,0,66,0004,0004,0008,0001,0007
0,0,67,0004,0004,000C,0001,0007
0,0,68,0004,0004,0010,0001,0007
0,0,69,0004,0004,0014,0001,0007
0,0,70,0004,0004,0018,0001,0007
0,0,71,0004,0004,001C,0001,0007
0,0,72,0004,0004,001F,0001,0007
0,0,73,0004,0004,0022,0001,0007
0,0,74,0004,0004,0025,0001,0007
0,0,75,0004,0004,0028,0001,0007
0,0,76,0004,0004,002B,0001,0007
0,0,77,0004,0004,002E,0001,0007
0,0,78,0004,0004,0031,0001,0007
0,0,79,0004,0004,0034,0001,0007
0,0,80,0004,0004,0036,0001,0007
0,0,81,0004,0004,0038,0001,0007
0,0,82,0004,0004,003A,0001,0007
0,0,83,0004,0004,003C,0001,0007
0,0,84,0004,0004,003E,0001,0007
0,0,85,0004,0004,0040,0001,0007
0,0,86,0004,0004,0042,0001,0007
0,0,87,0004,0004,0044,0001,0007
0,0,88,0004,0004,0045,0001,0007
0,0,89,0004,0004,0046,0001,0007
0,0,90,0004,0004,0047,0001,0007
0,0,91,0004,0004,0048,0001,0007
0,0,92,0004,0004,0049,0001,0007
0,0,93,0004,0004,004A,0001,0007
0,0,94,0004,0004,004B,0001,0007
0,0,95,0004,0004,004C,0001,0007
0,0,96,0004,0004,004D,0001,0007
0,0,97,0004,0004,004E,0001,0007
0,0,98,0004,0004,004F,0001,0007
0,0,99,0004,0004,0050,0001,0007
0,0,100,0004,0004,0051,0001,0007
0,0,101,0004,0004,0052,0001,0007
0,0,102,0004,0004,0053,0001,0007
0,0,103,0004,0004,0054,0001,0007
0,0,104,0004,0004,0055,0001,0007
0,0,105,0004,0004,0056,0001,0007
0,0,106,0004,0004,0057,0001,0007
0,0,107,0004,0004,0058,0001,0007
0,0,108,0004,0004,0059,0001,0007
0,0,109,0004,0004,005A,0001,0007
0,0,110,0004,0004,005B,0001,0007
0,0,111,0004,0004,005C,0001,0007
0,0,112,0004,0004,005D,0001,0007
0,0,113,0004,0004,005E,0001,0007
0,0,114,0004,0004,005F,0001,0007
0,0,115,0004,0004,0060,0001,0007
0,0,116,0004,0004,0061,0001,0007
0,0,117,0004,0004,0062,0001,0007
0,0,118,0004,0004,0063,0001,0007
0,0,119,0004,0004,0064,0001,0007
0,0,120,0004,0004,0065,0001,0007
0,0,121,0004,0004,0066,0001,0007
0,0,122,0004,0004,0067,0001,0007
0,0,123,0004,0004,0068,0001,0007
0,0,124,0004,0004,0069,0001,0007
0,0,125,0004,0004,006A,0001,0007
0,0,126,0004,0004,006B,0001,0007
0,0,127,0004,0004,006C,0001,0007
0,0,128,0004,0004,006D,0001,0007
0,0,129,0004,0004,006E,0001,0007
0,0,130,0004,0004,006F,0001,0007
0,0,131,0004,0004,0070,0001,0007
0,0,132,0004,0004,0071,0001,0007
0,0,133,0004,0004,0072,0001,0007
0,0,134,0004,0004,0073,0001,0007
0,0,135,0004,0004,0074,0001,0007
0,0,136,0004,0004,0075,0001,0007
0,0,137,0004,0004,0076,0001,0007
0,0,138,0004,0004,0077,0001,0007
0,0,139,0004,0004,0078,0001,0007
0,0,140,0004,0004,0079,0001,0007
0,0,141,0004,0004,007A,0001,0007
0,0,142,0004,0004,007B,0001,0007
0,0,143,0004,0004,007C,0001,0007
0,0,144,0004,0004,007D,0001,0007
0,0,145,0004,0004,007E,0001,0007
0,0,146,0004,0004,007F,0001,0007
0,0,147,0005,0005,F8FF,0001,0007
0,0,148,0005,0005,F007,0001,0007
0,0,149,0005,0005,E80F,0001,0007
0,0,150,0005,0005,E017,0001,0007
0,0,151,0005,0005,D81F,0001,0007
0,0,152,0005,0005,D027,0001,0007
0,0,153,0005,0005,C82F,0001,0007
0,0,154,0005,0005,C037,0001,0007
0,0,155,0005,0005,B83F,0001,0007
0,0,156,0005,0005,B047,0001,0007
0,0,157,0005,0005,A84F,0001,0007
0,0,158,0005,0005,A057,0001,0007
0,0,159,0005,0005,985F,0001,0007
