unmorph,launch,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,hurt,shine,palette,special,invincible,health
0,6,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,6,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,6,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,6,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,6,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,6,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,6,6,0080,3D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,6,7,0000,3D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,6,8,0000,3D,00C1,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,6,9,0000,3D,00BF,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,6,10,0000,3D,00BE,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,6,11,0000,3D,00BE,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,6,12,0000,27,00BE,007A,0800,0000,3800,0002,A337,0000,0000,0003,00A7,0001,0000,002F,00B7
0,6,13,0000,29,00BE,007B,0800,0000,0000,0002,A337,0000,0000,0000,00A6,0001,0000,002E,00B7
0,6,14,0000,29,00BE,007B,0800,0000,1C00,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
0,7,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,7,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,7,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,7,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,7,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,7,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,7,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,7,7,0080,3D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,7,8,0000,3D,00C1,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,7,9,0000,3D,00C0,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,7,10,0000,3D,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
0,7,11,0000,3D,00BF,0079,EC00,0000,1C00,0002,A337,0000,0000,0000,00A8,0001,0000,0030,00B7
0,7,12,0000,3D,00BF,007A,0800,0000,3800,0002,A337,0000,0000,0000,00A7,0001,0000,002F,00B7
0,7,13,0000,27,00BF,007A,4000,0000,5400,0002,A337,0000,0000,0003,00A6,0001,0000,002E,00B7
0,7,14,0000,29,00BF,007B,4000,0000,0000,0002,A337,0000,0000,0000,00A5,0001,0000,002D,00B7
0,8,0,0080,1D,00C8,00A7,0000,0005,0000,0001,DF38,0009,0001,0000,00B3,0001,0001,003B,00B7
0,8,1,0000,1D,00C7,00A2,0000,0004,E400,0001,DF38,0008,0001,0000,00B2,0001,0000,003A,00B7
0,8,2,0000,1D,00C6,009D,1C00,0004,C800,0001,DF38,0007,0001,0000,00B1,0001,0000,0039,00B7
0,8,3,0000,1D,00C5,0098,5400,0004,AC00,0001,DF38,0006,0001,0000,00B0,0001,0000,0038,00B7
0,8,4,0000,1D,00C5,0093,A800,0004,9000,0001,DF38,0005,0001,0000,00AF,0001,0000,0037,00B7
0,8,5,0000,1D,00C4,008F,1800,0004,7400,0001,DF38,0004,0001,0000,00AE,0001,0000,0036,00B7
0,8,6,0000,1D,00C3,008A,A400,0004,5800,0001,DF38,0003,0001,0000,00AD,0001,0000,0035,00B7
0,8,7,0000,1D,00C2,0086,4C00,0004,3C00,0001,DF38,0002,0001,0000,00AC,0001,0000,0034,00B7
0,8,8,0080,3D,00C2,0082,1000,0004,2000,0001,DF38,0001,0001,0000,00AB,0001,0000,0033,00B7
0,8,9,0000,3D,00C0,007D,F000,0004,0400,0001,DF38,0000,0001,0000,00AA,0001,0000,0032,00B7
0,8,10,0000,3D,00BF,0079,EC00,0000,0000,0002,A337,0000,0000,0001,00A9,0001,0000,0031,00B7
