freeze_after,launch_after,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,shine,palette,invincible,health,reserve,anim,animtimer
6,4,0,0000,3D,00C2,009B,7800,0001,D000,0001,DF38,0009,0001,00AD,0001,003B,002C,0000,0000,0001
6,4,1,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0008,0001,00AC,0001,003A,002C,0000,0001,0006
6,4,2,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0007,0001,00AB,0001,0039,002C,0000,0001,0005
6,4,3,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0006,0001,00AA,0001,0038,002C,0000,0001,0004
6,4,4,0080,3D,00BD,0094,6800,0001,B000,0001,DF38,0005,0001,00A9,0001,0037,002C,0000,0001,0003
6,4,5,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0004,0001,00A8,0001,0036,002C,0000,0001,0002
6,4,6,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0003,0001,00A7,0001,0035,002C,0000,0001,0001
6,4,7,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0002,0001,00A6,0001,0034,002C,0000,0000,0010
6,4,8,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0001,0001,00A5,0001,0033,002C,0000,0000,000F
6,4,9,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0000,0001,00A4,0001,0032,002C,0000,0000,000E
6,4,10,0000,27,00B8,008A,C000,0000,0000,0002,A337,0000,0000,00A3,0001,0031,002C,0000,0000,000D
6,4,11,0000,29,00B8,008B,C000,0000,0000,0002,A337,0000,0000,00A2,0001,0030,002C,0000,0000,000B
6,4,12,0000,29,00B8,008B,C000,0000,0800,0002,A337,0000,0000,00A1,0001,002F,002C,0000,0000,000A
6,4,13,0000,29,00B8,008B,C800,0000,1000,0002,A337,0000,0000,00A0,0001,002E,002C,0000,0000,0009
6,4,14,0000,29,00B8,008B,D800,0000,1800,0002,A337,0000,0000,009F,0001,002D,002C,0000,0000,0008
6,4,15,0000,29,00B8,008B,F000,0000,2000,0002,A337,0000,0000,009E,0001,002C,002C,0000,0000,0007
6,4,16,0000,29,00B8,008C,1000,0000,2800,0002,A337,0000,0000,009D,0001,002B,002C,0000,0000,0006
6,4,17,0000,29,00B8,008C,3800,0000,3000,0002,A337,0000,0000,009C,0001,002A,002C,0000,0000,0005
6,4,18,0000,29,00B8,008C,6800,0000,3800,0002,A337,0000,0000,009B,0001,0029,002C,0000,0000,0004
6,4,19,0000,29,00B8,008C,A000,0000,4000,0002,A337,0000,0000,009A,0001,0028,002C,0000,0000,0003
6,4,20,0000,29,00B8,008C,E000,0000,4800,0002,A337,0000,0000,0099,0001,0027,002C,0000,0000,0002
6,4,21,0000,29,00B8,008D,2800,0000,5000,0002,A337,0000,0000,0098,0001,0026,002C,0000,0000,0001
6,4,22,0000,29,00B8,008D,7800,0000,5800,0002,A337,0000,0000,0097,0001,0025,002C,0000,0001,0009
6,4,23,0000,29,00B8,008D,D000,0000,6000,0002,A337,0000,0000,0096,0001,0024,002C,0000,0001,0008
6,4,24,0000,29,00B8,008E,3000,0000,6800,0002,A337,0000,0000,0095,0001,0023,002C,0000,0001,0007
6,5,0,0000,3D,00C2,009B,7800,0001,D000,0001,DF38,0009,0001,00AD,0001,003B,002C,0000,0000,0001
6,5,1,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0008,0001,00AC,0001,003A,002C,0000,0001,0006
6,5,2,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0007,0001,00AB,0001,0039,002C,0000,0001,0005
6,5,3,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0006,0001,00AA,0001,0038,002C,0000,0001,0004
6,5,4,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0005,0001,00A9,0001,0037,002C,0000,0001,0003
6,5,5,0080,3D,00BB,0092,B800,0001,A800,0001,DF38,0004,0001,00A8,0001,0036,002C,0000,0001,0002
6,5,6,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0003,0001,00A7,0001,0035,002C,0000,0001,0001
6,5,7,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0002,0001,00A6,0001,0034,002C,0000,0000,0010
6,5,8,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0001,0001,00A5,0001,0033,002C,0000,0000,000F
6,5,9,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0000,0001,00A4,0001,0032,002C,0000,0000,000E
6,5,10,0000,27,00B8,008A,C000,0000,0000,0002,A337,0000,0000,00A3,0001,0031,002C,0000,0000,000D
6,5,11,0000,29,00B8,008B,C000,0000,0000,0002,A337,0000,0000,00A2,0001,0030,002C,0000,0000,000B
6,5,12,0000,29,00B8,008B,C000,0000,0800,0002,A337,0000,0000,00A1,0001,002F,002C,0000,0000,000A
6,5,13,0000,29,00B8,008B,C800,0000,1000,0002,A337,0000,0000,00A0,0001,002E,002C,0000,0000,0009
6,5,14,0000,29,00B8,008B,D800,0000,1800,0002,A337,0000,0000,009F,0001,002D,002C,0000,0000,0008
