mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
0,27,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,27,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,27,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,27,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,27,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,27,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,27,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,27,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,27,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,27,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,27,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,27,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,27,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,27,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,27,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,27,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,27,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,27,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,27,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,27,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,27,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,27,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,27,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,27,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,27,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,27,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,27,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,27,27,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
0,27,28,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
0,27,29,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
0,27,30,0080,03E80000,01E25BFF,4D,0000,0001,0004A800,0001,0020
0,27,31,0080,03E80000,01DDB3FF,4D,0001,0004,00048C00,0001,0020
0,27,32,0080,03E80000,01D927FF,4D,0001,0003,00047000,0001,0020
0,27,33,0080,03E80000,01D4B7FF,4D,0001,0002,00045400,0001,0020
0,27,34,0080,03E80000,01D063FF,4D,0001,0001,00043800,0001,0020
0,27,35,0080,03E80000,01CC2BFF,4D,0001,0003,00041C00,0001,0020
0,27,36,0080,03E80000,01C80FFF,4D,0001,0002,00040000,0001,0020
0,27,37,0080,03E80000,01C40FFF,4D,0001,0001,0003E400,0001,0020
0,27,38,0080,03E80000,01C02BFF,4D,0001,0003,0003C800,0001,0020
0,27,39,0080,03E80000,01BC63FF,4D,0001,0002,0003AC00,0001,0020
0,27,40,0080,03E80000,01B8B7FF,4D,0001,0001,00039000,0001,0020
0,27,41,0080,03E80000,01B527FF,4D,0001,0003,00037400,0001,0020
0,27,42,0080,03E80000,01B1B3FF,4D,0001,0002,00035800,0001,0020
0,27,43,0080,03E80000,01AE5BFF,4D,0001,0001,00033C00,0001,0020
0,27,44,0080,03E80000,01AB1FFF,4D,0001,0003,00032000,0001,0020
0,27,45,0080,03E80000,01A7FFFF,4D,0001,0002,00030400,0001,0020
0,27,46,0080,03E80000,01A4FBFF,4D,0001,0001,0002E800,0001,0020
0,27,47,0080,03E80000,01A213FF,4D,0001,0003,0002CC00,0001,0020
0,27,48,0080,03E80000,019F47FF,4D,0001,0002,0002B000,0001,0020
0,27,49,0080,03E80000,019C97FF,4D,0001,0001,00029400,0001,0020
0,27,50,0080,03E80000,019A03FF,4D,0001,0003,00027800,0001,0020
0,27,51,0080,03E80000,01978BFF,4D,0001,0002,00025C00,0001,0020
0,27,52,0080,03E80000,01952FFF,4D,0001,0001,00024000,0001,0020
0,27,53,0080,03E80000,0192EFFF,4D,0001,0003,00022400,0001,0020
0,27,54,0080,03E80000,0190CBFF,4D,0001,0002,00020800,0001,0020
0,27,55,0080,03E80000,018EC3FF,4D,0001,0001,0001EC00,0001,0020
0,27,56,0080,03E80000,018CD7FF,4D,0001,0003,0001D000,0001,0020
0,27,57,0080,03E80000,018B07FF,4D,0001,0002,0001B400,0001,0020
0,27,58,0080,03E80000,018953FF,4D,0001,0001,00019800,0001,0020
0,27,59,0080,03E80000,0187BBFF,4D,0001,0003,00017C00,0001,0020
0,27,60,0080,03E80000,01863FFF,4D,0001,0002,00016000,0001,0020
0,27,61,0080,03E80000,0184DFFF,4D,0001,0001,00014400,0001,0020
0,27,62,0080,03E80000,01839BFF,4D,0001,0003,00012800,0001,0020
0,27,63,0080,03E80000,018273FF,4D,0001,0002,00010C00,0001,0020
0,27,64,0080,03E80000,018167FF,4D,0001,0001,0000F000,0001,0020
0,27,65,0080,03E80000,018077FF,4D,0001,0003,0000D400,0001,0020
0,27,66,0080,03E80000,017FA3FF,4D,0001,0002,0000B800,0001,0020
0,27,67,0080,03E80000,017EEBFF,4D,0001,0001,00009C00,0001,0020
0,27,68,0080,03E80000,017E4FFF,4D,0001,0003,00008000,0001,0020
0,27,69,0080,03E80000,017DCFFF,4D,0001,0002,00006400,0001,0020
0,27,70,0080,03E80000,017D6BFF,4D,0001,0001,00004800,0001,0020
0,27,71,0080,03E80000,017D23FF,4D,0001,0003,00002C00,0001,0020
0,27,72,0080,03E80000,017CF7FF,4D,0001,0002,00001000,0001,0020
0,27,73,0080,03E80000,017CE7FF,4D,0001,0001,FFFFF400,0001,0020
0,27,74,0080,03E80000,017CE7FF,4D,0002,0004,00001C00,0002,0020
0,27,75,0080,03E80000,017D03FF,4D,0002,0003,00003800,0002,0020
0,27,76,0080,03E80000,017D3BFF,4D,0002,0002,00005400,0002,0020
0,27,77,0080,03E80000,017D8FFF,4D,0002,0001,00007000,0002,0020
0,27,78,0080,03E80000,017DFFFF,4D,0003,0004,00008C00,0002,0020
