frame,input
0,0000
1,0000
2,0000
3,0000
4,0000
5,0000
6,0000
7,0000
8,0000
9,0000
10,0000
11,0000
12,0000
13,0000
14,0000
15,0000
16,0000
17,0000
18,0000
19,0000
20,0000
21,0000
22,0000
23,0000
24,0000
25,0000
26,0000
27,0000
28,0000
29,0000
30,0000
31,0000
32,0000
33,0000
34,0000
35,0000
36,0000
37,0000
38,0000
39,0000
40,0000
41,0000
42,0000
43,0100
44,0100
45,0100
46,0100
47,0100
48,0100
49,0100
50,8100
51,8100
52,8100
53,8100
54,8100
55,8100
56,8100
57,8100
58,8100
59,8100
60,8100
61,8100
62,8100
63,8100
64,8100
65,8100
66,8100
67,8100
68,8100
69,8100
70,8100
71,8100
72,8140
73,8140
74,8140
75,8100
76,8100
77,8100
78,8100
79,8100
80,8100
81,8100
82,8100
83,8100
84,8100
85,8100
86,8100
87,8100
88,8100
89,8100
90,8100
91,8100
92,8100
93,8100
94,8100
95,8100
96,8100
97,8100
98,8100
99,8100
100,8100
101,8100
102,8100
103,8100
104,8100
105,8100
106,8100
107,8100
108,8100
109,8100
110,8100
111,8100
112,8100
113,8100
114,8100
115,8100
116,8100
117,8100
118,8100
119,8100
120,8100
121,8100
122,8100
123,8100
124,8100
125,8100
126,8100
127,8100
128,8100
129,8100
130,8100
131,8100
132,8100
133,8100
134,8100
135,8100
136,8100
137,8100
138,8100
139,8100
140,8100
141,8100
142,8100
143,8100
144,8100
145,8100
146,8100
147,8100
148,8100
149,8100
150,8100
151,0100
152,0100
153,0100
154,0100
155,0100
156,0100
157,0100
158,0100
159,0100
160,0100
161,0100
162,0100
163,0100
164,0100
165,0100
166,0100
167,0100
168,0100
169,0100
170,0100
171,0100
172,0100
173,0100
174,0100
175,0100
176,0100
177,0100
178,0100
179,0100
180,0100
181,0100
182,0100
183,0100
184,0100
185,0100
186,0100
187,0100
188,0100
189,0100
190,0100
191,0100
192,0100
193,0100
194,0100
195,0100
196,0100
197,0100
198,0100
199,0100
200,0100
201,0100
202,0100
203,0100
204,0100
205,0100
206,0100
207,0100
208,0100
209,0100
210,0100
211,0100
212,0100
213,0100
214,0100
215,0100
216,0100
217,0100
218,0100
219,0100
220,0100
221,0100
222,0100
223,0100
224,0100
225,0100
226,0100
227,0100
228,0100
229,8100
230,8100
231,8100
232,8100
233,8100
234,8100
235,8100
236,8100
237,8100
238,8100
239,8100
240,8100
241,8100
242,8100
243,8100
244,8100
245,8100
246,8100
247,8100
248,8100
249,8100
250,8100
251,8100
252,8100
253,8100
254,8100
255,8100
256,8100
257,8100
258,8100
259,8100
260,8100
261,8100
262,8100
263,8100
264,8100
265,8100
266,8100
267,8100
268,8100
269,8100
270,8100
271,8100
272,8180
273,8180
274,8180
275,8180
276,8180
277,8180
278,8180
279,8180
280,8180
281,8180
282,8180
283,8180
284,8180
285,8180
286,8180
287,8180
288,8180
289,8180
290,8180
291,8180
292,8180
293,8180
294,8180
295,8180
296,8180
297,8180
298,8180
299,8180
300,8180
301,8180
302,8180
303,8180
304,8180
305,8180
306,8180
307,8180
308,8180
309,8180
310,8180
311,8180
312,8180
313,8180
314,8180
315,8180
316,8180
317,8180
318,8180
319,8180
320,8180
321,8180
322,8100
323,8100
324,8100
325,8100
326,8100
327,8100
328,8100
329,8100
330,8100
331,8100
332,8100
333,8100
334,8100
335,8100
336,8100
337,8100
338,8100
339,8100
340,8100
341,8100
342,8100
343,8100
344,8180
345,8180
346,8180
347,8180
348,8180
349,8180
350,8180
351,8180
352,8180
353,8180
354,8180
355,8180
356,8180
357,8180
358,8180
359,8180
360,8180
361,8180
362,8180
363,8180
364,8180
365,8180
366,8180
367,8180
368,8180
369,8180
370,8180
371,8180
372,8180
373,8180
374,8180
375,8180
376,8180
377,8180
378,8180
379,8180
380,8180
381,8180
382,8180
383,8180
384,8180
385,8180
386,8180
387,8180
388,8180
389,8180
390,8180
391,8180
392,8180
393,8180
394,8180
395,8180
396,8180
397,8180
398,8180
399,8180
400,8180
401,8180
402,8180
403,8180
404,8180
405,8180
406,8180
407,8180
408,8180
409,8180
410,8180
411,8180
412,8180
413,8180
414,8180
415,8180
416,8180
417,8180
418,8180
419,8100
420,8100
421,8100
422,8100
423,8100
424,8100
425,8100
426,8100
427,8100
428,8100
429,8100
430,8100
431,8100
432,8100
433,8100
434,8100
435,8100
436,8100
437,8100
438,8100
439,8100
440,8100
441,8100
442,8100
443,0100
444,0100
445,0100
446,0000
447,0000
448,0000
449,0000
450,0000
451,0000
452,0000
453,0000
454,0000
455,0000
456,0000
457,0000
458,0000
459,0000
460,0000
461,0000
462,0000
463,0000
464,0000
465,0000
466,0000
467,0000
468,0000
469,0000
470,0000
471,0000
472,0000
473,0000
474,0000
475,0000
476,0000
477,0000
478,0000
479,0000
480,0000
481,0000
482,0000
483,0000
484,0000
485,0000
486,0000
487,0000
488,0000
489,0000
490,0000
491,0000
492,0000
493,0000
494,0000
495,0000
496,0000
497,0000
498,0000
499,0000
500,0000
501,0000
502,0000
503,0000
504,0000
505,0000
506,0000
507,0000
508,0000
509,0000
510,0000
511,0000
512,0000
513,0000
514,0000
515,0000
516,0000
517,0000
518,0000
519,0000
520,0000
521,0000
522,0000
523,0000
524,0000
525,0000
526,0000
527,0000
528,0000
529,0000
530,0000
531,0000
532,0000
