frame,gameState,room,door,x,y,pose,base,extra,cameraX,cameraY
100,0008,948C,8ADE,02E5FFFF,008BFFFF,09,00018000,00008000,0200,0000
101,0008,948C,8ADE,02E83FFF,008BFFFF,09,0001B000,00009000,0200,0000
102,0008,948C,8ADE,02EABFFF,008BFFFF,09,0001E000,0000A000,0200,0000
103,000A,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
104,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
105,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
106,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
107,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
108,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
109,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
110,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
111,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
112,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
113,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
114,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
115,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
116,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
117,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
118,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
119,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
120,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
121,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
122,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
123,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
124,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
125,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
126,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
127,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
128,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
129,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
130,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
131,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
132,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
133,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
134,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
135,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
136,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
137,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
138,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
139,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
140,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
141,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
142,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
143,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
144,000B,948C,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
145,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
146,000B,95FF,8A36,02EE2FFF,008BFFFF,09,0002C000,0000B000,0200,0000
