frame,x,y,pose,base,extra,animation,timer,vertical,direction,acceleration
270,003773FF,0092FFFF,09,0002C000,00010000,0008,0002,00000000,0000,0000
271,003A4FFF,0095FFFF,09,0002C000,00011000,0008,0001,00000000,0000,0000
272,003E2FFF,0099FFFF,09,0002C000,00012000,0009,0002,00000000,0000,0000
273,00421FFF,009BFFFF,19,0002C000,00013000,0000,0004,0004E000,0001,0000
274,0044AFFF,00971FFF,19,00016000,00013000,0000,0003,0004C400,0001,0002
275,00473FFF,00925BFF,19,00016000,00013000,0000,0002,0004A800,0001,0002
276,0049CFFF,008DB3FF,19,00016000,00013000,0000,0001,00048C00,0001,0002
277,004C5FFF,008927FF,19,00016000,00013000,0001,0003,00047000,0001,0002
278,004EEFFF,0084B7FF,19,00016000,00013000,0001,0002,00045400,0001,0002
279,00517FFF,008063FF,19,00016000,00013000,0001,0001,00043800,0001,0002
280,00540FFF,007C2BFF,19,00016000,00013000,0002,0002,00041C00,0001,0002
281,00569FFF,00780FFF,19,00016000,00013000,0002,0001,00040000,0001,0002
282,00592FFF,00740FFF,19,00016000,00013000,0003,0003,0003E400,0001,0002
283,005BBFFF,00702BFF,19,00016000,00013000,0003,0002,0003C800,0001,0002
284,005E4FFF,006C63FF,19,00016000,00013000,0003,0001,0003AC00,0001,0002
285,0060DFFF,0068B7FF,19,00016000,00013000,0004,0002,00039000,0001,0002
286,00636FFF,006527FF,19,00016000,00013000,0004,0001,00037400,0001,0002
287,0065FFFF,0061B3FF,19,00016000,00013000,0005,0003,00035800,0001,0002
288,00688FFF,005E5BFF,19,00016000,00013000,0005,0002,00033C00,0001,0002
289,006B1FFF,005B1FFF,19,00016000,00013000,0005,0001,00032000,0001,0002
290,006DAFFF,0057FFFF,19,00016000,00013000,0006,0002,00030400,0001,0002
291,00703FFF,0054FBFF,19,00016000,00013000,0006,0001,0002E800,0001,0002
292,0072CFFF,005213FF,19,00016000,00013000,0007,0003,0002CC00,0001,0002
293,00755FFF,004F47FF,19,00016000,00013000,0007,0002,0002B000,0001,0002
294,0077EFFF,004C97FF,19,00016000,00013000,0007,0001,00029400,0001,0002
295,007A7FFF,004A03FF,19,00016000,00013000,0008,0002,00027800,0001,0002
296,007D0FFF,00478BFF,19,00016000,00013000,0008,0001,00025C00,0001,0002
297,007F9FFF,00452FFF,19,00016000,00013000,0001,0003,00024000,0001,0002
298,00822FFF,0042EFFF,19,00016000,00013000,0001,0002,00022400,0001,0002
299,0084BFFF,0040CBFF,19,00016000,00013000,0001,0001,00020800,0001,0002
300,00874FFF,003EC3FF,19,00016000,00013000,0002,0002,0001EC00,0001,0002
301,0089DFFF,003CD7FF,19,00016000,00013000,0002,0001,0001D000,0001,0002
302,008C6FFF,003C0000,19,00016000,00013000,0003,0003,00000000,0002,0002
303,008EFFFF,003C0000,19,00016000,00013000,0003,0002,00001C00,0002,0002
304,00918FFF,003C1C00,19,00016000,00013000,0003,0001,00003800,0002,0002
305,00941FFF,003C5400,19,00016000,00013000,0004,0002,00005400,0002,0002
306,0096AFFF,003CA800,19,00016000,00013000,0004,0001,00007000,0002,0002
307,00993FFF,003D1800,19,00016000,00013000,0005,0003,00008C00,0002,0002
308,009BCFFF,003DA400,19,00016000,00013000,0005,0002,0000A800,0002,0002
309,009E5FFF,003E4C00,19,00016000,00013000,0005,0001,0000C400,0002,0002
310,00A0EFFF,003F1000,19,00016000,00013000,0006,0002,0000E000,0002,0002
311,00A37FFF,003FF000,19,00016000,00013000,0006,0001,0000FC00,0002,0002
312,00A60FFF,0040EC00,19,00016000,00013000,0007,0003,00011800,0002,0002
313,00A89FFF,00420400,19,00016000,00013000,0007,0002,00013400,0002,0002
314,00AB2FFF,00433800,19,00016000,00013000,0007,0001,00015000,0002,0002
315,00ADBFFF,00448800,19,00016000,00013000,0008,0002,00016C00,0002,0002
316,00B04FFF,0045F400,19,00016000,00013000,0008,0001,00018800,0002,0002
317,00B2DFFF,00477C00,19,00016000,00013000,0001,0003,0001A400,0002,0002
318,00B56FFF,00492000,19,00016000,00013000,0001,0002,0001C000,0002,0002
319,00B7FFFF,004AE000,19,00016000,00013000,0001,0001,0001DC00,0002,0002
320,00BA8FFF,004CBC00,19,00016000,00013000,0002,0002,0001F800,0002,0002
321,00BD1FFF,004EB400,19,00016000,00013000,0002,0001,00021400,0002,0002
322,00BFAFFF,0050C800,19,00016000,00013000,0003,0003,00023000,0002,0002
323,00C23FFF,0052F800,19,00016000,00013000,0003,0002,00024C00,0002,0002
324,00C4CFFF,00554400,19,00016000,00013000,0003,0001,00026800,0002,0002
325,00C75FFF,0057AC00,19,00016000,00013000,0004,0002,00028400,0002,0002
326,00C9EFFF,005A3000,19,00016000,00013000,0004,0001,0002A000,0002,0002
327,00CC7FFF,005CD000,19,00016000,00013000,0005,0003,0002BC00,0002,0002
328,00CF0FFF,005F8C00,19,00016000,00013000,0005,0002,0002D800,0002,0002
329,00D19FFF,00626400,19,00016000,00013000,0005,0001,0002F400,0002,0002
330,00D42FFF,00655800,19,00016000,00013000,0006,0002,00031000,0002,0002
331,00D6BFFF,00686800,19,00016000,00013000,0006,0001,00032C00,0002,0002
332,00D94FFF,006B9400,19,00016000,00013000,0007,0003,00034800,0002,0002
333,00DBDFFF,006EDC00,19,00016000,00013000,0007,0002,00036400,0002,0002
334,00DE6FFF,00724000,19,00016000,00013000,0007,0001,00038000,0002,0002
335,00E0FFFF,0075C000,19,00016000,00013000,0008,0002,00039C00,0002,0002
336,00E38FFF,00795C00,19,00016000,00013000,0008,0001,0003B800,0002,0002
337,00E61FFF,007D1400,19,00016000,00013000,0001,0003,0003D400,0002,0002
338,00E8AFFF,0080E800,19,00016000,00013000,0001,0002,0003F000,0002,0002
339,00EB3FFF,0084D800,19,00016000,00013000,0001,0001,00040C00,0002,0002
340,00EDCFFF,0088E400,19,00016000,00013000,0002,0002,00042800,0002,0002
341,00F05FFF,008D0C00,19,00016000,00013000,0002,0001,00044400,0002,0002
342,00F2EFFF,00915000,19,00016000,00013000,0003,0003,00046000,0002,0002
343,00F57FFF,0095B000,19,00016000,00013000,0003,0002,00047C00,0002,0002
344,00F80000,009A2C00,19,00016000,00013000,000B,0008,00049800,0002,0002
345,00FA0000,009A2C00,83,00000000,00013000,0000,0005,0004A000,0001,0000
346,00FBF000,00958C00,83,0000C000,00013000,0000,0004,00048400,0001,0002
347,00FE8000,00910800,83,00016000,00013000,0000,0003,00046800,0001,0002
348,01011000,008CA000,83,00016000,00013000,0000,0002,00044C00,0001,0002
349,0103A000,00885400,83,00016000,00013000,0000,0001,00043000,0001,0002
350,01063000,00842400,83,00016000,00013000,0001,0005,00041400,0001,0002
351,0108C000,00801000,83,00016000,00013000,0001,0004,0003F800,0001,0002
352,010B5000,007C1800,83,00016000,00013000,0001,0003,0003DC00,0001,0002
353,010DE000,00783C00,83,00016000,00013000,0001,0002,0003C000,0001,0002
