encounter,flash,movement_calls,handler_before,handler_after,input_handler,alpha,beta,gamma,pose,health,missiles,shine,palette
mother-brain,0,0,A337,A337,E913,E713,E8D9,E0C5,0054,0031,000A,0000,0000
super-metroid,0,0,A337,A337,E913,E695,E725,0000,0001,002D,000A,0000,0000
ceres-request,0,0,A337,E90E,E913,E695,E725,E12E,0001,0031,000A,0000,0000
ceres-first-frame,0,0,A337,E90E,E913,E695,E725,E1C8,0053,0031,000A,0000,0000
mother-brain,0,5,A337,A337,E913,E713,E8D9,E0C5,0054,0031,000A,0000,0000
super-metroid,0,5,A337,A337,E913,E695,E725,0000,0000,002D,000A,0000,0000
ceres-request,0,5,A337,E90E,E913,E695,E725,E12E,0000,0031,000A,0000,0000
ceres-first-frame,0,5,A337,E90E,E913,E695,E725,E1C8,0053,0031,000A,0000,0000
mother-brain,0,12,A337,A337,E913,E713,E8D9,E0C5,0054,0031,000A,0000,0000
super-metroid,0,12,A337,A337,E913,E695,E725,0000,0000,002D,000A,0000,0000
ceres-request,0,12,A337,E90E,E913,E695,E725,E12E,0000,0031,000A,0000,0000
ceres-first-frame,0,12,A337,E90E,E913,E695,E725,E1C8,0053,0031,000A,0000,0000
mother-brain,0,240,A337,A337,E913,E713,E8D9,E0C5,0054,0031,000A,0000,0000
super-metroid,0,240,A337,A337,E913,E695,E725,0000,0000,002D,000A,0000,0000
ceres-request,0,240,A337,E90E,E913,E695,E725,E12E,0000,0031,000A,0000,0000
ceres-first-frame,0,240,A337,E90E,E913,E695,E725,E1C8,0053,0031,000A,0000,0000
mother-brain,0,250,A337,A337,E913,E713,E8D9,E0C5,0054,0031,000A,0000,0000
super-metroid,0,250,A337,A337,E913,E695,E725,0000,0000,002D,000A,0000,0000
ceres-request,0,250,A337,E90E,E913,E695,E725,E12E,0000,0031,000A,0000,0000
ceres-first-frame,0,250,A337,E90E,E913,E695,E725,E1C8,0053,0031,000A,0000,0000
mother-brain,1,0,D678,D678,E90E,E713,E8D9,E0C5,0054,0031,000A,0001,0007
super-metroid,1,0,D678,D678,E90E,E695,E725,0000,00D3,002D,000A,0001,0007
ceres-request,1,0,D678,E90E,E90E,E695,E725,E12E,00D3,0031,000A,0001,0007
ceres-first-frame,1,0,D678,E90E,E90E,E695,E725,E1C8,0053,0031,000A,0001,0007
mother-brain,1,5,D678,D678,E90E,E713,E8D9,E0C5,0054,0031,000A,0001,0007
super-metroid,1,5,D678,D678,E90E,E695,E725,0000,0000,002D,000A,0001,0007
ceres-request,1,5,D678,E90E,E90E,E695,E725,E12E,0000,0031,000A,0001,0007
ceres-first-frame,1,5,D678,E90E,E90E,E695,E725,E1C8,0053,0031,000A,0001,0007
mother-brain,1,12,D6CE,D6CE,E90E,E713,E8D9,E0C5,0054,0031,000A,0001,0007
super-metroid,1,12,D6CE,D6CE,E90E,E695,E725,0000,0000,002D,000A,0001,0007
ceres-request,1,12,D6CE,E90E,E90E,E695,E725,E12E,0000,0031,000A,0001,0007
ceres-first-frame,1,12,D6CE,E90E,E90E,E695,E725,E1C8,0053,0031,000A,0001,0007
mother-brain,1,240,D6CE,D6CE,E90E,E713,E8D9,E0C5,0054,0063,0000,0001,0007
super-metroid,1,240,D6CE,D6CE,E90E,E695,E725,0000,0000,005F,0000,0001,0007
ceres-request,1,240,D6CE,E90E,E90E,E695,E725,E12E,0000,0063,0000,0001,0007
ceres-first-frame,1,240,D6CE,E90E,E90E,E695,E725,E1C8,0053,0063,0000,0001,0007
mother-brain,1,250,A337,A337,E913,E713,E8D9,E0C5,0054,0063,0000,FFFF,0007
super-metroid,1,250,A337,A337,E913,E695,E725,0000,0000,005F,0000,FFFF,0007
ceres-request,1,250,A337,E90E,E913,E695,E725,E12E,0000,0063,0000,FFFF,0007
ceres-first-frame,1,250,A337,E90E,E913,E695,E725,E1C8,0053,0063,0000,FFFF,0007
super-metroid-before-flash,1,400,A337,A337,E913,E695,E725,0000,0001,0063,0000,FFFF,0007
