medium,delayed,frame,input,x,y,pose,movement,baseSpeed,extraSpeed,ySpeed,hurtTimer,hurtDirection,shineTimer,paletteOwner,boostCounter,movementHandler
0,0,-1,0100,028DBBFF,00B9FFFF,53,0A,00000000,00000000,00050000,0004,0005,0035,0001,0000,DF38
0,0,0,0280,028F3BFF,00BBFFFF,50,19,00000000,00000000,00000000,0003,0005,0034,0001,0000,A337
0,0,1,0280,028EABFF,00BBFFFF,50,19,0000C000,00000000,FFFFE400,0002,0005,0033,0001,0000,A337
0,0,2,0000,028EABFF,00BAFFFF,A5,00,00000000,00000000,00000000,0001,0005,0032,0001,0000,A337
0,0,3,0080,028EABFF,00BAFFFF,4C,02,00000000,00000000,0004E000,0000,0005,0031,0001,0000,A337
0,0,4,0200,028EABFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003B,0006,0400,A337
0,0,5,0000,028EABFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003A,0006,0400,A337
0,1,-1,0100,028DBBFF,00B9FFFF,53,0A,00000000,00000000,00050000,0004,0005,0035,0001,0000,DF38
0,1,0,0280,028F3BFF,00BBFFFF,50,19,00000000,00000000,00000000,0003,0005,0034,0001,0000,A337
0,1,1,0280,028EABFF,00BBFFFF,50,19,0000C000,00000000,FFFFE400,0002,0005,0033,0001,0000,A337
0,1,2,0000,028EABFF,00BAFFFF,A5,00,00000000,00000000,00000000,0001,0005,0032,0001,0000,A337
0,1,3,0000,028EABFF,00BAFFFF,A5,00,00000000,00000000,00000000,0000,0005,0031,0001,0000,A337
0,1,4,0080,028EABFF,00BAFFFF,A5,00,00000000,00000000,00000000,0000,0000,0030,0001,0000,A337
0,1,5,0200,028DEBFF,00BAFFFF,0A,01,00000000,00000000,00000000,0000,0000,002F,0001,0000,A337
0,1,6,0000,028DC7FF,00B9FFFF,02,00,00003000,00000000,00000000,0000,0000,002E,0001,0000,A337
1,0,-1,0100,028DBBFF,00B9FFFF,53,0A,00000000,00000000,00020000,0007,0005,0035,0001,0000,DF38
1,0,0,0280,028F3BFF,00BBFFFF,50,19,00000000,00000000,00000000,0006,0005,0034,0001,0000,A337
1,0,1,0280,028EDBFF,00BBFFFF,50,19,00008000,00000000,FFFFF800,0005,0005,0033,0001,0000,A337
1,0,2,0000,028EDBFF,00BAFFFF,A5,00,00000000,00000000,00000000,0004,0005,0032,0001,0000,A337
1,0,3,0080,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0003,0005,0031,0001,0000,A337
1,0,4,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0002,0005,0030,0001,0000,A337
1,0,5,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0001,0005,002F,0001,0000,A337
1,0,6,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0000,0005,002E,0001,0000,A337
1,0,7,0200,028EDBFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003B,0006,0400,A337
1,0,8,0000,028EDBFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003A,0006,0400,A337
1,1,-1,0100,028DBBFF,00B9FFFF,53,0A,00000000,00000000,00020000,0007,0005,0035,0001,0000,DF38
1,1,0,0280,028F3BFF,00BBFFFF,50,19,00000000,00000000,00000000,0006,0005,0034,0001,0000,A337
1,1,1,0280,028EDBFF,00BBFFFF,50,19,00008000,00000000,FFFFF800,0005,0005,0033,0001,0000,A337
1,1,2,0000,028EDBFF,00BAFFFF,A5,00,00000000,00000000,00000000,0004,0005,0032,0001,0000,A337
1,1,3,0000,028EDBFF,00BAFFFF,A5,00,00000000,00000000,00000000,0003,0005,0031,0001,0000,A337
1,1,4,0080,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0002,0005,0030,0001,0000,A337
1,1,5,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0001,0005,002F,0001,0000,A337
1,1,6,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,0001C000,0000,0005,002E,0001,0000,A337
1,1,7,0200,028EDBFF,00BAFFFF,4C,02,00000000,00000000,00000000,0000,0000,002D,0001,0000,A337
1,1,8,0200,028EDBFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003B,0006,0400,D068
1,1,9,0000,028EDBFF,00B9FFFF,C8,1B,00000000,00080000,00000000,0000,0000,003A,0006,0400,D068
