x,y,angle
-32768,-32768,1
-32768,-32767,191
-32768,-512,191
-32768,-260,191
-32768,-256,191
-32768,-255,191
-32768,-1,191
-32768,0,193
-32768,1,193
-32768,90,193
-32768,255,193
-32768,256,193
-32768,260,193
-32768,512,193
-32768,32767,193
-32767,-32768,1
-32767,-32767,224
-32767,-512,192
-32767,-260,192
-32767,-256,192
-32767,-255,224
-32767,-1,192
-32767,0,192
-32767,1,192
-32767,90,181
-32767,255,160
-32767,256,192
-32767,260,192
-32767,512,192
-32767,32767,160
-512,-32768,1
-512,-32767,0
-512,-512,1
-512,-260,191
-512,-256,191
-512,-255,191
-512,-1,191
-512,0,193
-512,1,193
-512,90,193
-512,255,193
-512,256,193
-512,260,193
-512,512,127
-512,32767,128
-260,-32768,1
-260,-32767,0
-260,-512,1
-260,-260,224
-260,-256,192
-260,-255,184
-260,-1,200
-260,0,192
-260,1,184
-260,90,240
-260,255,200
-260,256,192
-260,260,160
-260,512,127
-260,32767,128
-256,-32768,1
-256,-32767,0
-256,-512,1
-256,-260,0
-256,-256,1
-256,-255,191
-256,-1,191
-256,0,193
-256,1,193
-256,90,193
-256,255,193
-256,256,127
-256,260,128
-256,512,127
-256,32767,128
-255,-32768,1
-255,-32767,224
-255,-512,1
-255,-260,8
-255,-256,1
-255,-255,224
-255,-1,192
-255,0,192
-255,1,192
-255,90,181
-255,255,160
-255,256,127
-255,260,120
-255,512,127
-255,32767,160
-1,-32768,1
-1,-32767,0
-1,-512,1
-1,-260,248
-1,-256,1
-1,-255,0
-1,-1,224
-1,0,192
-1,1,160
-1,90,128
-1,255,128
-1,256,127
-1,260,136
-1,512,127
-1,32767,128
0,-32768,255
0,-32767,0
0,-512,255
0,-260,0
0,-256,255
0,-255,0
0,-1,0
0,0,129
0,1,128
0,90,128
0,255,128
0,256,129
0,260,128
0,512,129
0,32767,128
1,-32768,255
1,-32767,0
1,-512,255
1,-260,8
1,-256,255
1,-255,0
1,-1,32
1,0,64
1,1,96
1,90,128
1,255,128
1,256,129
1,260,120
1,512,129
1,32767,128
90,-32768,255
90,-32767,11
90,-512,255
90,-260,208
90,-256,255
90,-255,11
90,-1,64
90,0,64
90,1,64
90,90,96
90,255,117
90,256,129
90,260,176
90,512,129
90,32767,117
255,-32768,255
255,-32767,32
255,-512,255
255,-260,248
255,-256,255
255,-255,32
255,-1,64
255,0,64
255,1,64
255,90,75
255,255,96
255,256,129
255,260,136
255,512,129
255,32767,96
256,-32768,255
256,-32767,0
256,-512,255
256,-260,0
256,-256,255
256,-255,65
256,-1,65
256,0,63
256,1,63
256,90,63
256,255,63
256,256,129
256,260,128
256,512,129
256,32767,128
260,-32768,255
260,-32767,0
260,-512,255
260,-260,32
260,-256,64
260,-255,72
260,-1,56
260,0,64
260,1,72
260,90,16
260,255,56
260,256,64
260,260,96
260,512,129
260,32767,128
512,-32768,255
512,-32767,0
512,-512,255
512,-260,65
512,-256,65
512,-255,65
512,-1,65
512,0,63
512,1,63
512,90,63
512,255,63
512,256,63
512,260,63
512,512,129
512,32767,128
32767,-32768,255
32767,-32767,32
32767,-512,64
32767,-260,64
32767,-256,64
32767,-255,32
32767,-1,64
32767,0,64
32767,1,64
32767,90,75
32767,255,96
32767,256,64
32767,260,64
32767,512,64
32767,32767,96
