frame,x,subx,y,pose,slots,camera
0,1237,0,139,D0,0,1109
1,1237,0,139,06,0,1109
2,1237,0,139,D0,0,1109
3,1237,0,139,06,0,1109
4,1237,0,139,D0,0,1109
5,1237,0,139,06,0,1109
6,1237,0,139,D0,0,1109
7,1237,0,139,06,0,1109
8,1237,0,139,D0,0,1109
9,1237,0,139,06,0,1109
10,1237,0,139,D0,0,1109
11,1237,0,139,06,0,1109
12,1237,0,139,D0,0,1109
13,1237,0,139,06,0,1109
14,1237,0,139,D0,0,1109
15,1237,0,139,06,0,1109
16,1237,0,139,D0,0,1109
17,1237,0,139,06,0,1109
18,1237,0,139,D0,0,1109
19,1237,0,139,06,0,1109
20,1237,0,139,D0,0,1109
21,1237,0,139,06,0,1109
22,1237,0,139,D0,0,1109
23,1237,0,139,06,0,1109
24,1237,0,139,D0,0,1109
25,1237,0,139,06,0,1109
26,1237,0,139,D0,0,1109
27,1237,0,139,06,0,1109
28,1237,0,139,D0,1,1109
29,1237,0,139,06,2,1109
30,1237,0,139,D0,3,1109
31,1237,0,139,06,3,1109
32,1237,0,139,D0,3,1109
33,1237,0,139,06,3,1109
34,1237,0,139,D0,3,1109
35,1237,0,139,06,3,1109
36,1237,0,139,D0,3,1109
37,1237,0,139,06,3,1109
38,1237,0,139,D0,3,1109
39,1237,0,139,06,3,1109
40,1237,0,139,D0,3,1109
41,1237,0,139,06,3,1109
42,1237,0,139,D0,3,1109
43,1237,0,139,06,4,1109
44,1237,0,139,D0,5,1109
45,1237,0,139,06,6,1109
46,1237,0,139,D0,6,1109
47,1237,0,139,06,6,1109
48,1237,0,139,D0,6,1109
49,1237,0,139,06,6,1109
50,1237,0,139,D0,6,1109
51,1237,0,139,06,6,1109
52,1237,0,139,D0,6,1109
53,1237,0,139,06,6,1109
54,1237,0,139,D0,6,1109
55,1237,0,139,06,6,1109
56,1237,0,139,D0,6,1109
57,1237,0,139,06,6,1109
58,1237,0,139,D0,6,1109
59,1237,0,139,06,6,1109
60,1237,0,139,D0,6,1109
61,1237,0,139,06,6,1109
62,1237,0,139,D0,6,1109
63,1237,0,139,06,6,1109
64,1237,0,139,D0,6,1109
65,1237,0,139,06,6,1109
66,1237,0,139,D0,6,1109
67,1237,0,139,06,6,1109
68,1237,0,139,D0,7,1109
69,1237,0,139,06,8,1109
70,1237,0,139,D0,9,1109
71,1237,0,139,06,9,1109
72,1237,0,139,D0,9,1109
73,1237,0,139,06,9,1109
74,1237,0,139,D0,9,1109
75,1237,0,139,06,9,1109
76,1237,0,139,D0,9,1109
77,1237,0,139,06,9,1109
78,1237,0,139,D0,9,1109
79,1237,0,139,06,9,1109
80,1237,0,139,D0,9,1109
81,1237,0,139,06,9,1109
82,1237,0,139,D0,9,1109
83,1237,0,139,06,9,1109
84,1237,0,139,D0,9,1109
85,1237,0,139,06,9,1109
86,1237,0,139,D0,9,1109
87,1237,0,139,06,9,1109
88,1237,0,139,D0,9,1109
89,1237,0,139,06,9,1109
90,1237,0,139,D0,9,1109
91,1237,0,139,06,9,1109
92,1237,0,139,D0,9,1109
93,1237,0,139,06,10,1109
94,1237,0,139,D0,11,1109
95,1237,0,139,06,12,1109
96,1237,0,139,D0,12,1109
97,1237,0,139,06,12,1109
98,1237,0,139,D0,12,1109
99,1237,0,139,06,12,1109
100,1237,0,139,D0,12,1109
101,1237,0,139,06,12,1109
102,1237,0,139,D0,12,1109
103,1237,0,139,06,12,1109
104,1237,0,139,D0,12,1109
105,1237,0,139,06,12,1109
106,1237,0,139,D0,12,1109
107,1237,0,139,06,12,1109
108,1237,0,139,D0,12,1109
109,1237,0,139,06,12,1109
110,1237,0,139,D0,12,1109
111,1237,0,139,06,12,1109
112,1237,0,139,D0,12,1109
113,1237,0,139,06,12,1109
114,1237,0,139,D0,12,1109
115,1237,0,139,06,12,1109
116,1237,0,139,D0,12,1109
117,1237,0,139,06,12,1109
118,1237,0,139,D0,13,1109
119,1237,0,139,06,14,1109
