frame,input,x,subx,y,pose,gateTimer,gateInstruction
-60,0000,140,0,379,02,0,BC3E
-59,0000,140,0,379,02,0,BC44
-58,0000,140,0,379,02,0,BC44
-57,0000,140,0,379,02,0,BC44
-56,0000,140,0,379,02,0,BC44
-55,0000,140,0,379,02,0,BC44
-54,0000,140,0,379,02,0,BC44
-53,0000,140,0,379,02,0,BC44
-52,0000,140,0,379,02,0,BC44
-51,0000,140,0,379,02,0,BC44
-50,0000,140,0,379,02,0,BC44
-49,0000,140,0,379,02,0,BC44
-48,0000,140,0,379,02,0,BC44
-47,0000,140,0,379,02,0,BC44
-46,0000,140,0,379,02,0,BC44
-45,0000,140,0,379,02,0,BC44
-44,0000,140,0,379,02,0,BC44
-43,0000,140,0,379,02,0,BC44
-42,0000,140,0,379,02,0,BC44
-41,0000,140,0,379,02,0,BC44
-40,0000,140,0,379,02,0,BC44
-39,0000,140,0,379,02,0,BC44
-38,0000,140,0,379,02,0,BC44
-37,0000,140,0,379,02,0,BC44
-36,0000,140,0,379,02,0,BC44
-35,0000,140,0,379,02,0,BC44
-34,0000,140,0,379,02,0,BC44
-33,0000,140,0,379,02,0,BC44
-32,0000,140,0,379,02,0,BC44
-31,0000,140,0,379,02,0,BC44
-30,0000,140,0,379,02,0,BC44
-29,0000,140,0,379,02,0,BC44
-28,0000,140,0,379,02,0,BC44
-27,0000,140,0,379,02,0,BC44
-26,0000,140,0,379,02,0,BC44
-25,0000,140,0,379,02,0,BC44
-24,0000,140,0,379,02,0,BC44
-23,0000,140,0,379,02,0,BC44
-22,0000,140,0,379,02,0,BC44
-21,0000,140,0,379,02,0,BC44
-20,0000,140,0,379,02,0,BC44
-19,0000,140,0,379,02,0,BC44
-18,0000,140,0,379,02,0,BC44
-17,0000,140,0,379,02,0,BC44
-16,0000,140,0,379,02,0,BC44
-15,0000,140,0,379,02,0,BC44
-14,0000,140,0,379,02,0,BC44
-13,0000,140,0,379,02,0,BC44
-12,0000,140,0,379,02,0,BC44
-11,0000,140,0,379,02,0,BC44
-10,0000,140,0,379,02,0,BC44
-9,0000,140,0,379,02,0,BC44
-8,0000,140,0,379,02,0,BC44
-7,0000,140,0,379,02,0,BC44
-6,0000,140,0,379,02,0,BC44
-5,0000,140,0,379,02,0,BC44
-4,0000,140,0,379,02,0,BC44
-3,0000,140,0,379,02,0,BC44
-2,0000,140,0,379,02,0,BC44
-1,0000,140,0,379,02,0,BC44
0,0290,140,0,379,58,0,BC44
1,0290,140,0,379,6A,0,BC44
2,0290,139,16384,375,6A,0,BC44
3,0290,138,0,370,6A,0,BC44
4,0290,136,49152,365,6A,0,BC44
5,0290,135,32768,361,6A,0,BC44
6,0290,134,16384,356,6A,0,BC44
7,0290,133,0,355,6A,0,BC44
8,02D0,133,0,355,6A,1,BC51
9,0290,133,0,355,6A,1,BC51
10,0290,133,0,355,6A,1,BC51
11,0290,133,0,355,6A,1,BC51
12,0290,133,0,356,6A,1,BC51
13,0290,133,0,356,6A,1,BC51
14,0290,133,0,357,6A,1,BC51
15,0290,133,0,358,6A,1,BC51
16,0290,133,0,358,6A,1,BC51
17,0290,133,0,359,6A,1,BC51
18,0290,133,0,361,6A,1,BC51
19,0290,133,0,362,6A,1,BC51
20,0290,133,0,363,6A,1,BC51
21,0290,133,0,364,6A,1,BC51
22,0290,133,0,366,6A,1,BC51
23,0290,133,0,368,6A,1,BC51
24,0290,133,0,369,6A,1,BC55
25,0290,133,0,371,6A,1,BC55
26,0290,133,0,373,6A,1,BC55
27,0290,133,0,375,6A,1,BC55
28,0290,133,0,377,6A,1,BC55
29,0290,133,0,380,6A,1,BC55
30,0290,133,0,379,E3,1,BC55
31,0290,133,0,379,D0,1,BC55
32,0290,133,0,379,06,1,BC55
33,0290,133,0,379,D0,1,BC55
34,0290,133,0,379,06,1,BC55
35,0290,133,0,379,D0,1,BC55
36,0290,133,0,379,06,1,BC55
37,0290,133,0,379,D0,1,BC55
38,0290,133,0,379,06,1,BC55
39,0290,133,0,379,D0,1,BC55
40,0290,133,0,379,06,1,BC59
41,0290,133,0,379,D0,1,BC59
42,0290,133,0,379,06,1,BC59
43,0290,133,0,379,D0,1,BC59
44,0290,133,0,379,06,1,BC59
45,0290,133,0,379,D0,1,BC59
46,0290,133,0,379,06,1,BC59
47,0290,133,0,379,D0,1,BC59
48,0290,133,0,379,06,1,BC59
49,0290,133,0,379,D0,1,BC59
50,0290,133,0,379,06,1,BC59
51,0290,133,0,379,D0,1,BC59
52,0290,133,0,379,06,1,BC59
53,0290,133,0,379,D0,1,BC59
54,0290,133,0,379,06,1,BC59
55,0290,133,0,379,D0,1,BC59
56,0290,133,0,379,06,1,BC5D
57,0290,132,0,379,10,1,BC5D
58,0290,131,53248,379,10,1,BC5D
59,0290,131,28672,379,10,1,BC5D
60,0290,130,57344,379,10,1,BC5D
