frame,input,x,subx,y,pose,gateTimer,gateInstruction
-60,0000,140,0,379,02,0,BC3E
-59,0000,140,0,379,02,0,BC44
-58,0000,140,0,379,02,0,BC44
-57,0000,140,0,379,02,0,BC44
-56,0000,140,0,379,02,0,BC44
-55,0000,140,0,379,02,0,BC44
-54,0000,140,0,379,02,0,BC44
-53,0000,140,0,379,02,0,BC44
-52,0000,140,0,379,02,0,BC44
-51,0000,140,0,379,02,0,BC44
-50,0000,140,0,379,02,0,BC44
-49,0000,140,0,379,02,0,BC44
-48,0000,140,0,379,02,0,BC44
-47,0000,140,0,379,02,0,BC44
-46,0000,140,0,379,02,0,BC44
-45,0000,140,0,379,02,0,BC44
-44,0000,140,0,379,02,0,BC44
-43,0000,140,0,379,02,0,BC44
-42,0000,140,0,379,02,0,BC44
-41,0000,140,0,379,02,0,BC44
-40,0000,140,0,379,02,0,BC44
-39,0000,140,0,379,02,0,BC44
-38,0000,140,0,379,02,0,BC44
-37,0000,140,0,379,02,0,BC44
-36,0000,140,0,379,02,0,BC44
-35,0000,140,0,379,02,0,BC44
-34,0000,140,0,379,02,0,BC44
-33,0000,140,0,379,02,0,BC44
-32,0000,140,0,379,02,0,BC44
-31,0000,140,0,379,02,0,BC44
-30,0000,140,0,379,02,0,BC44
-29,0000,140,0,379,02,0,BC44
-28,0000,140,0,379,02,0,BC44
-27,0000,140,0,379,02,0,BC44
-26,0000,140,0,379,02,0,BC44
-25,0000,140,0,379,02,0,BC44
-24,0000,140,0,379,02,0,BC44
-23,0000,140,0,379,02,0,BC44
-22,0000,140,0,379,02,0,BC44
-21,0000,140,0,379,02,0,BC44
-20,0000,140,0,379,02,0,BC44
-19,0000,140,0,379,02,0,BC44
-18,0000,140,0,379,02,0,BC44
-17,0000,140,0,379,02,0,BC44
-16,0000,140,0,379,02,0,BC44
-15,0000,140,0,379,02,0,BC44
-14,0000,140,0,379,02,0,BC44
-13,0000,140,0,379,02,0,BC44
-12,0000,140,0,379,02,0,BC44
-11,0000,140,0,379,02,0,BC44
-10,0000,140,0,379,02,0,BC44
-9,0000,140,0,379,02,0,BC44
-8,0000,140,0,379,02,0,BC44
-7,0000,140,0,379,02,0,BC44
-6,0000,140,0,379,02,0,BC44
-5,0000,140,0,379,02,0,BC44
-4,0000,140,0,379,02,0,BC44
-3,0000,140,0,379,02,0,BC44
-2,0000,140,0,379,02,0,BC44
-1,0200,139,0,379,0A,0,BC44
0,0280,138,53248,379,1A,0,BC44
1,0280,137,57344,375,1A,0,BC44
2,0280,136,32768,370,1A,0,BC44
3,0280,135,8192,365,1A,0,BC44
4,0280,133,49152,361,1A,0,BC44
5,0280,133,0,356,1A,0,BC44
6,0280,133,0,352,1A,0,BC44
7,0290,133,0,348,1A,0,BC44
8,02D0,133,0,348,1A,0,BC44
9,0290,133,0,348,1A,0,BC44
10,0290,133,0,348,1A,0,BC44
11,0290,133,0,348,1A,0,BC44
12,0290,133,0,348,1A,0,BC44
13,0290,133,0,349,1A,0,BC44
14,0290,133,0,349,1A,0,BC44
15,0290,133,0,350,1A,0,BC44
16,0290,133,0,351,1A,0,BC44
17,0290,133,0,351,1A,0,BC44
18,0290,133,0,352,1A,0,BC44
19,0290,133,0,354,1A,0,BC44
20,0290,133,0,355,1A,0,BC44
21,0290,133,0,356,1A,0,BC44
22,0290,133,0,357,1A,0,BC44
23,0290,133,0,359,1A,0,BC44
24,0290,133,0,361,1A,0,BC44
25,0290,133,0,362,1A,0,BC44
26,0290,133,0,364,1A,0,BC44
27,0290,133,0,366,1A,0,BC44
28,0290,133,0,368,1A,0,BC44
29,0290,133,0,370,1A,0,BC44
30,0290,133,0,373,1A,0,BC44
31,0290,133,0,375,1A,0,BC44
32,0290,133,0,378,1A,0,BC44
33,0290,133,0,380,1A,0,BC44
34,0290,133,0,383,1A,0,BC44
35,0290,133,0,386,1A,0,BC44
36,0290,133,0,379,A7,0,BC44
37,0290,133,0,379,D0,0,BC44
38,0290,133,0,379,06,0,BC44
39,0290,133,0,379,D0,0,BC44
40,0290,133,0,379,06,0,BC44
41,0290,133,0,379,D0,0,BC44
42,0290,133,0,379,06,0,BC44
43,0290,133,0,379,D0,0,BC44
44,0290,133,0,379,06,0,BC44
45,0290,133,0,379,D0,0,BC44
46,0290,133,0,379,06,0,BC44
47,0290,133,0,379,D0,0,BC44
48,0290,133,0,379,06,0,BC44
49,0290,133,0,379,D0,0,BC44
50,0290,133,0,379,06,0,BC44
51,0290,133,0,379,D0,0,BC44
52,0290,133,0,379,06,0,BC44
53,0290,133,0,379,D0,0,BC44
54,0290,133,0,379,06,0,BC44
55,0290,133,0,379,D0,0,BC44
56,0290,133,0,379,06,0,BC44
57,0290,133,0,379,D0,0,BC44
58,0290,133,0,379,06,0,BC44
59,0290,133,0,379,D0,0,BC44
60,0290,133,0,379,06,0,BC44
