item,x,y,hitFrame,shotX,shotY
1,128,347,0,108,320
1,128,348,0,108,321
1,128,349,0,108,322
1,128,350,0,108,323
1,128,351,0,108,324
1,128,352,0,108,325
1,128,353,0,108,326
1,128,354,0,108,327
1,128,355,0,108,328
1,128,356,0,108,329
1,128,357,0,108,330
1,128,358,0,108,331
1,128,359,0,108,332
1,128,360,0,108,333
1,128,361,0,108,334
1,128,362,0,108,335
1,128,363,0,108,335
1,128,364,1,106,334
1,128,365,1,106,335
1,128,366,2,105,335
1,128,367,3,103,334
1,128,368,3,103,335
1,128,369,4,101,334
1,128,370,4,101,335
1,128,371,5,98,333
1,128,372,5,98,334
1,128,373,5,98,335
1,128,374,6,96,334
1,128,375,6,96,335
1,129,347,0,109,320
1,129,348,0,109,321
1,129,349,0,109,322
1,129,350,0,109,323
1,129,351,0,109,324
1,129,352,0,109,325
1,129,353,0,109,326
1,129,354,0,109,327
1,129,355,0,109,328
1,129,356,0,109,329
1,129,357,0,109,330
1,129,358,0,109,331
1,129,359,0,109,332
1,129,360,0,109,333
1,129,361,0,109,334
1,129,362,0,109,335
1,129,363,0,109,335
1,129,364,1,107,334
1,129,365,1,107,335
1,129,366,2,106,335
1,129,367,3,104,334
1,129,368,3,104,335
1,129,369,4,102,334
1,129,370,4,102,335
1,129,371,5,99,333
1,129,372,5,99,334
1,129,373,5,99,335
1,129,374,6,97,334
1,129,375,6,97,335
1,130,347,0,110,320
1,130,348,0,110,321
1,130,349,0,110,322
1,130,350,0,110,323
1,130,351,0,110,324
1,130,352,0,110,325
1,130,353,0,110,326
1,130,354,0,110,327
1,130,355,0,110,328
1,130,356,0,110,329
1,130,357,0,110,330
1,130,358,0,110,331
1,130,359,0,110,332
1,130,360,0,110,333
1,130,361,0,110,334
1,130,362,0,110,335
1,130,363,0,110,335
1,130,364,1,108,334
1,130,365,1,108,335
1,130,366,2,107,335
1,130,367,3,105,334
1,130,368,3,105,335
1,130,369,4,103,334
1,130,370,4,103,335
1,130,371,5,100,333
1,130,372,5,100,334
1,130,373,5,100,335
1,130,374,6,98,334
1,130,375,6,98,335
1,131,347,0,111,320
1,131,348,0,111,321
1,131,349,0,111,322
1,131,350,0,111,323
1,131,351,0,111,324
1,131,352,0,111,325
1,131,353,0,111,326
1,131,354,0,111,327
1,131,355,0,111,328
1,131,356,0,111,329
1,131,357,0,111,330
1,131,358,0,111,331
1,131,359,0,111,332
1,131,360,0,111,333
1,131,361,0,111,334
1,131,362,0,111,335
1,131,363,0,111,335
1,131,364,1,109,334
1,131,365,1,109,335
1,131,366,2,108,335
1,131,367,3,106,334
1,131,368,3,106,335
1,131,369,4,104,334
1,131,370,4,104,335
1,131,371,5,101,333
1,131,372,5,101,334
1,131,373,5,101,335
1,131,374,6,99,334
1,131,375,6,99,335
1,131,376,7,96,333
1,131,377,7,96,334
1,131,378,7,96,335
2,128,347,0,108,320
2,128,348,0,108,321
2,128,349,0,108,322
2,128,350,0,108,323
2,128,351,0,108,324
2,128,352,0,108,325
2,128,353,0,108,326
2,128,354,0,108,327
2,128,355,0,108,328
2,128,356,0,108,329
2,128,357,0,108,330
2,128,358,0,108,331
2,128,359,0,108,332
2,128,360,0,108,333
2,128,361,0,108,334
2,128,362,0,108,335
2,128,363,0,108,335
2,128,364,1,106,334
2,128,365,1,106,335
2,128,366,2,103,333
2,128,367,2,103,334
2,128,368,2,103,335
2,128,369,3,100,333
2,128,370,3,100,334
2,128,371,3,100,335
2,128,372,4,96,332
2,128,373,4,96,333
2,128,374,4,96,334
2,128,375,4,96,335
2,129,347,0,109,320
2,129,348,0,109,321
2,129,349,0,109,322
2,129,350,0,109,323
2,129,351,0,109,324
2,129,352,0,109,325
2,129,353,0,109,326
2,129,354,0,109,327
2,129,355,0,109,328
