ammo,x,frame,cursor,link,random
0,0,0,2048,53252,22136
0,0,1,2048,53252,22136
0,0,2,2048,53252,22136
0,0,3,2048,53252,22136
0,0,4,2048,53252,22136
0,0,5,2048,53252,22136
0,0,6,2048,53252,22136
0,0,7,2048,53252,22136
0,0,8,2048,53252,22136
0,0,9,2048,53252,22136
0,0,10,2048,53252,22136
0,0,11,2048,53252,22136
0,0,12,2048,53252,22136
0,0,13,2048,53252,22136
0,0,14,2048,53252,22136
0,0,15,2048,53252,22136
0,0,16,2048,53252,22136
0,0,17,2048,53252,22136
0,0,18,2048,53252,22136
0,0,19,2048,53252,22136
0,0,20,2048,53252,22136
0,0,21,2048,53252,22136
0,0,22,2048,53252,22136
0,0,23,2048,53252,22136
0,0,24,2048,53252,22136
0,0,25,2048,53252,22136
0,0,26,2048,53252,22136
0,0,27,2048,53252,22136
0,0,28,2048,53252,22136
0,0,29,2048,53252,22136
0,0,30,2048,53252,22136
0,0,31,2048,53252,22136
0,1,0,2048,53252,22136
0,1,1,2048,53252,22136
0,1,2,2048,53252,22136
0,1,3,2048,53252,22136
0,1,4,2048,53252,22136
0,1,5,2048,53252,22136
0,1,6,2048,53252,22136
0,1,7,2048,53252,22136
0,1,8,2048,53252,22136
0,1,9,2048,53252,22136
0,1,10,2048,53252,22136
0,1,11,2048,53252,22136
0,1,12,2048,53252,22136
0,1,13,2048,53252,22136
0,1,14,2048,53252,22136
0,1,15,2048,53252,22136
0,1,16,2048,53252,22136
0,1,17,2048,53252,22136
0,1,18,2048,53252,22136
0,1,19,2048,53252,22136
0,1,20,2048,53252,22136
0,1,21,2048,53252,22136
0,1,22,2048,53252,22136
0,1,23,2048,53252,22136
0,1,24,2048,53252,22136
0,1,25,2048,53252,22136
0,1,26,2048,53252,22136
0,1,27,2048,53252,22136
0,1,28,2048,53252,22136
0,1,29,2048,53252,22136
0,1,30,2048,53252,22136
0,1,31,2048,53252,22136
0,2,0,2048,53252,22136
0,2,1,2048,53252,22136
0,2,2,2048,53252,22136
0,2,3,2048,53252,22136
0,2,4,2048,53252,22136
0,2,5,2048,53252,22136
0,2,6,2048,53252,22136
0,2,7,2048,53252,22136
0,2,8,2048,53252,22136
0,2,9,2048,53252,22136
0,2,10,2048,53252,22136
0,2,11,2048,53252,22136
0,2,12,2048,53252,22136
0,2,13,2048,53252,22136
0,2,14,2048,53252,22136
