routine,samusX,facing,pose,seed,cursor,random,link,counter
D3EA,253,0,1,0,53250,0,4660,9
D3EA,253,0,1,49,53250,49,4660,9
D3EA,253,0,1,256,53250,256,4660,9
D3EA,253,0,1,4660,53250,4660,4660,9
D3EA,253,0,29,0,53250,0,4660,9
D3EA,253,0,29,49,53250,49,4660,9
D3EA,253,0,29,256,53250,256,4660,9
D3EA,253,0,29,4660,53250,4660,4660,9
D3EA,253,0,121,0,53250,0,4660,9
D3EA,253,0,121,49,53250,49,4660,9
D3EA,253,0,121,256,53250,256,4660,9
D3EA,253,0,121,4660,53250,4660,4660,9
D3EA,253,0,124,0,53250,0,4660,9
D3EA,253,0,124,49,53250,49,4660,9
D3EA,253,0,124,256,53250,256,4660,9
D3EA,253,0,124,4660,53250,4660,4660,9
D3EA,253,32768,1,0,53250,0,4660,9
D3EA,253,32768,1,49,53250,49,4660,9
D3EA,253,32768,1,256,53250,256,4660,9
D3EA,253,32768,1,4660,53250,4660,4660,9
D3EA,253,32768,29,0,53250,0,4660,9
D3EA,253,32768,29,49,53250,49,4660,9
D3EA,253,32768,29,256,53250,256,4660,9
D3EA,253,32768,29,4660,53250,4660,4660,9
D3EA,253,32768,121,0,53250,0,4660,9
D3EA,253,32768,121,49,53250,49,4660,9
D3EA,253,32768,121,256,53250,256,4660,9
D3EA,253,32768,121,4660,53250,4660,4660,9
D3EA,253,32768,124,0,53250,0,4660,9
D3EA,253,32768,124,49,53250,49,4660,9
D3EA,253,32768,124,256,53250,256,4660,9
D3EA,253,32768,124,4660,53250,4660,4660,9
D3EA,259,0,1,0,53250,0,4660,9
D3EA,259,0,1,49,53250,49,4660,9
D3EA,259,0,1,256,53250,256,4660,9
D3EA,259,0,1,4660,53250,4660,4660,9
D3EA,259,0,29,0,53250,0,4660,9
D3EA,259,0,29,49,53250,49,4660,9
D3EA,259,0,29,256,53250,256,4660,9
D3EA,259,0,29,4660,53250,4660,4660,9
D3EA,259,0,121,0,53250,0,4660,9
D3EA,259,0,121,49,53250,49,4660,9
D3EA,259,0,121,256,53250,256,4660,9
D3EA,259,0,121,4660,53250,4660,4660,9
D3EA,259,0,124,0,53250,0,4660,9
D3EA,259,0,124,49,53250,49,4660,9
D3EA,259,0,124,256,53250,256,4660,9
D3EA,259,0,124,4660,53250,4660,4660,9
D3EA,259,32768,1,0,53250,0,4660,9
D3EA,259,32768,1,49,53250,49,4660,9
D3EA,259,32768,1,256,53250,256,4660,9
D3EA,259,32768,1,4660,53250,4660,4660,9
D3EA,259,32768,29,0,53250,0,4660,9
D3EA,259,32768,29,49,53250,49,4660,9
D3EA,259,32768,29,256,53250,256,4660,9
D3EA,259,32768,29,4660,53250,4660,4660,9
D3EA,259,32768,121,0,53250,0,4660,9
D3EA,259,32768,121,49,53250,49,4660,9
D3EA,259,32768,121,256,53250,256,4660,9
D3EA,259,32768,121,4660,53250,4660,4660,9
D3EA,259,32768,124,0,53250,0,4660,9
D3EA,259,32768,124,49,53250,49,4660,9
D3EA,259,32768,124,256,53250,256,4660,9
D3EA,259,32768,124,4660,53250,4660,4660,9
D3EA,252,0,1,0,53250,0,4660,9
D3EA,252,0,1,49,53250,49,4660,9
D3EA,252,0,1,256,53250,256,4660,9
D3EA,252,0,1,4660,53250,4660,4660,9
D3EA,252,0,29,0,53250,0,4660,9
D3EA,252,0,29,49,53250,49,4660,9
D3EA,252,0,29,256,53250,256,4660,9
D3EA,252,0,29,4660,53250,4660,4660,9
D3EA,252,0,121,0,53250,0,4660,9
D3EA,252,0,121,49,53250,49,4660,9
D3EA,252,0,121,256,53250,256,4660,9
D3EA,252,0,121,4660,53250,4660,4660,9
D3EA,252,0,124,0,53250,0,4660,9
D3EA,252,0,124,49,53250,49,4660,9
D3EA,252,0,124,256,53250,256,4660,9
D3EA,252,0,124,4660,53250,4660,4660,9
D3EA,252,32768,1,0,53250,0,4660,9
D3EA,252,32768,1,49,53250,49,4660,9
D3EA,252,32768,1,256,53250,256,4660,9
D3EA,252,32768,1,4660,53250,4660,4660,9
D3EA,252,32768,29,0,2048,0,4660,0
