frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
0,0,424,145,0,0,13500,0,51680,1,54722,51550,0,296,0,0,0,23573,384,395,9999,1
1,0,424,145,0,0,13500,0,51690,1,50879,51550,0,296,0,0,0,27613,384,395,9999,1
2,0,424,146,0,10240,13500,0,51690,1,50879,51550,0,336,0,0,0,21544,384,395,9999,1
3,0,424,147,0,30720,13500,0,51690,1,50879,51550,0,376,0,0,0,51893,384,395,9999,1
4,0,424,148,0,61440,13500,0,51690,1,50879,51550,0,416,0,0,0,36355,384,395,9999,1
5,0,424,150,0,36864,13500,0,51690,1,50879,51550,0,456,0,0,0,4823,384,395,9999,1
6,0,424,152,0,22528,13500,0,51690,1,50879,51550,0,496,0,0,0,13419,384,395,9999,1
7,0,424,154,0,18432,13500,0,51690,1,50879,51550,0,536,0,0,0,6421,384,395,9999,1
8,0,424,156,0,24576,13500,0,51690,1,50879,51550,0,576,0,0,0,27278,384,395,9999,1
9,0,424,158,0,40960,13500,0,51690,1,50879,51550,0,616,0,0,0,51491,384,395,9999,1
10,0,424,161,0,2048,13500,0,51690,1,50879,51550,0,656,0,0,0,46078,384,395,9999,1
11,0,424,163,0,38912,13500,0,51690,1,50879,51550,0,696,0,0,0,64144,384,395,9999,1
12,0,424,166,0,20480,13500,0,51690,1,50879,51550,0,736,0,0,0,54771,384,395,9999,1
13,0,424,169,0,12288,13500,0,51690,1,50879,51550,0,776,0,0,0,50234,384,395,9999,1
14,0,424,172,0,14336,13500,0,51690,1,50879,51550,0,816,0,0,0,9957,384,395,9999,1
15,0,424,175,0,26624,13500,0,51690,1,50879,51550,0,856,0,0,0,31439,384,395,9999,1
16,0,424,178,0,49152,13500,0,51690,1,50879,51550,0,896,0,0,0,3699,384,395,9999,1
17,0,424,182,0,16384,13500,0,51690,1,50879,51550,0,936,0,0,0,16471,384,395,9999,1
18,0,424,185,0,59392,13500,0,51690,1,50879,51550,0,976,0,0,0,46417,384,395,9999,1
19,0,424,189,0,47104,13500,0,51690,1,50879,51550,0,1016,0,0,0,39322,384,395,9999,1
20,0,424,193,0,45056,13500,0,51690,1,50879,51550,0,1056,0,0,0,1550,384,395,9999,1
21,0,424,197,0,53248,13500,0,51690,1,50879,51550,0,1096,0,0,0,18223,384,395,9999,1
22,0,424,202,0,6144,13500,0,51690,1,50879,51550,0,1136,0,0,0,60788,384,395,9999,1
23,0,424,206,0,34816,13500,0,51690,1,50879,51550,0,1176,0,0,0,18866,384,395,9999,1
24,0,424,211,0,8192,13500,0,51690,1,50879,51550,0,1216,0,0,0,31870,384,395,9999,1
25,0,424,215,0,57344,13500,0,51690,1,50879,51550,0,1256,0,0,0,31101,384,395,9999,1
26,0,424,220,0,51200,13500,0,51690,1,50879,51550,0,1296,0,0,0,29806,384,395,9999,1
27,0,424,225,0,55296,13500,0,51690,1,50879,51550,0,1336,0,0,0,10581,384,395,9999,1
28,0,424,231,0,4096,13500,0,51690,1,50879,51550,0,1376,0,0,0,43742,384,395,9999,1
29,0,424,236,0,28672,13500,0,51690,1,50879,51550,0,1416,0,0,0,23139,384,395,9999,1
30,0,424,241,0,63488,13500,0,51690,1,50879,51550,0,1456,0,0,0,61907,384,395,9999,1
31,0,424,247,0,43008,13500,0,51690,1,50879,51550,0,1496,0,0,0,9414,384,395,9999,1
32,0,424,253,0,32768,13500,0,51690,1,50879,51550,0,1536,0,0,0,57285,384,395,9999,1
33,0,424,259,0,32768,13500,0,51690,1,50879,51550,0,1576,0,0,0,56940,384,395,9999,1
34,0,424,265,0,43008,13500,0,51690,1,50879,51550,0,1616,0,0,0,8551,384,395,9999,1
35,0,424,271,0,63488,13500,0,51690,1,50879,51550,0,1656,0,0,0,1206,384,395,9999,1
36,0,424,278,0,28672,13500,0,51690,1,50879,51550,0,1696,0,0,0,36645,384,395,9999,1
37,0,424,285,0,4096,13500,0,51690,1,50879,51550,0,1736,0,0,0,48348,384,395,9999,1
38,0,424,291,0,55296,13500,0,51690,1,50879,51550,0,1776,0,0,0,20669,384,395,9999,1
39,0,424,298,0,51200,13500,0,51690,1,50879,51550,0,1816,0,0,0,45985,384,395,9999,1
40,0,424,305,0,57344,13500,0,51690,1,50879,51550,0,1856,0,0,0,10640,384,395,9999,1
41,0,424,313,0,8192,13500,0,51690,1,50879,51550,0,1896,0,0,0,53726,384,395,9999,1
42,0,424,320,0,34816,13500,0,51690,1,50879,51550,0,1936,0,0,0,23334,384,395,9999,1
43,0,424,328,0,6144,13500,0,51690,1,50879,51550,0,1976,0,0,0,49368,384,395,9999,1
44,0,424,335,0,53248,13500,0,51690,1,50879,51550,0,2016,0,0,0,15569,384,395,9999,1
45,0,424,343,0,45056,13500,0,51690,1,50879,51550,0,2056,0,0,0,5949,384,395,9999,1
46,0,424,351,0,47104,13500,0,51690,1,50879,51550,0,2096,0,0,0,12932,384,395,9999,1
47,0,424,359,0,59392,13500,0,51690,1,50879,51550,0,2136,0,0,0,38411,384,395,9999,1
48,0,424,368,0,16384,13500,0,51690,1,50879,51550,0,2176,0,0,0,15103,384,395,9999,1
49,0,424,375,0,65535,13500,0,51700,3,50879,51550,0,256,0,0,0,64819,384,395,9999,1
50,0,424,375,0,65535,13500,0,51700,2,50879,51550,0,256,0,0,0,1283,384,395,9999,1
51,0,424,375,0,65535,13500,0,51700,1,50879,51550,0,256,0,0,0,4138,384,395,9999,1
52,0,431,381,0,65535,13500,0,51708,4,50879,51550,0,256,0,0,0,54113,384,395,9999,1
53,0,431,381,0,65535,13500,0,51708,3,50879,51550,0,256,0,0,0,59952,384,395,9999,1
54,0,431,381,0,65535,13500,0,51708,2,50879,51550,0,256,0,0,0,62883,384,395,9999,1
55,0,431,381,0,65535,13500,0,51708,1,50879,51550,0,256,0,0,0,13530,384,395,9999,1
56,0,437,387,0,65535,13500,0,51716,5,50879,51550,0,256,0,0,0,17429,384,395,9999,1
57,0,437,387,0,65535,13500,0,51716,4,50879,51550,0,256,0,0,0,27493,384,395,9999,1
58,0,437,387,0,65535,13500,0,51716,3,50879,51550,0,256,0,0,0,64552,384,395,9999,1
59,0,437,387,0,65535,13500,0,51716,2,50879,51550,0,256,0,0,0,52733,384,395,9999,1
60,512,437,387,0,65535,13500,0,51716,1,50879,51550,0,256,0,0,0,62994,384,395,9999,37
61,0,446,387,0,65535,13500,0,51728,48,50859,51550,0,256,0,0,0,24543,384,395,9999,37
62,0,446,387,0,65535,13500,0,51728,47,50859,51550,0,256,0,0,0,24044,383,395,9999,37
63,0,446,387,0,65535,13500,0,51728,46,50859,51550,0,256,0,0,0,40674,383,395,9999,37
64,0,446,387,0,65535,13500,0,51728,45,50859,51550,0,256,0,0,0,28199,382,395,9999,37
