frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
0,0,424,145,0,0,13500,0,51680,1,54722,51550,0,296,0,0,0,23573,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,424,145,0,0,13500,0,51690,1,50879,51550,0,296,0,0,0,27613,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,424,146,0,10240,13500,0,51690,1,50879,51550,0,336,0,0,0,21544,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,424,147,0,30720,13500,0,51690,1,50879,51550,0,376,0,0,0,51893,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,424,148,0,61440,13500,0,51690,1,50879,51550,0,416,0,0,0,36355,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,424,150,0,36864,13500,0,51690,1,50879,51550,0,456,0,0,0,4823,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,424,152,0,22528,13500,0,51690,1,50879,51550,0,496,0,0,0,13419,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,424,154,0,18432,13500,0,51690,1,50879,51550,0,536,0,0,0,6421,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,424,156,0,24576,13500,0,51690,1,50879,51550,0,576,0,0,0,27278,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,424,158,0,40960,13500,0,51690,1,50879,51550,0,616,0,0,0,51491,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,424,161,0,2048,13500,0,51690,1,50879,51550,0,656,0,0,0,46078,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,424,163,0,38912,13500,0,51690,1,50879,51550,0,696,0,0,0,64144,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,424,166,0,20480,13500,0,51690,1,50879,51550,0,736,0,0,0,54771,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,424,169,0,12288,13500,0,51690,1,50879,51550,0,776,0,0,0,50234,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,424,172,0,14336,13500,0,51690,1,50879,51550,0,816,0,0,0,9957,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,424,175,0,26624,13500,0,51690,1,50879,51550,0,856,0,0,0,31439,384,395,9999,1,30583,0,43568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
