routine,health,flags,seed,cursor,random,link,counter
D474,1927,0,0,53250,273,4660,9
D474,1927,0,1,53250,278,4660,9
D474,1927,0,2,53250,283,4660,9
D474,1927,0,3,53250,288,4660,9
D474,1927,0,49,53250,518,4660,9
D474,1927,0,97,53250,758,4660,9
D474,1927,0,255,2048,1548,53250,0
D474,1927,0,256,2048,1553,53250,0
D474,1927,0,4660,2048,23573,53250,0
D474,1927,0,65535,53250,269,4660,9
D474,1927,8192,0,53250,273,4660,9
D474,1927,8192,1,53250,278,4660,9
D474,1927,8192,2,53250,283,4660,9
D474,1927,8192,3,53250,288,4660,9
D474,1927,8192,49,53250,518,4660,9
D474,1927,8192,97,53250,758,4660,9
D474,1927,8192,255,2048,1548,53250,0
D474,1927,8192,256,2048,1553,53250,0
D474,1927,8192,4660,2048,23573,53250,0
D474,1927,8192,65535,53250,269,4660,9
D474,1928,0,0,53250,273,4660,9
D474,1928,0,1,53250,278,4660,9
D474,1928,0,2,53250,283,4660,9
D474,1928,0,3,53250,288,4660,9
D474,1928,0,49,53250,518,4660,9
D474,1928,0,97,53250,758,4660,9
D474,1928,0,255,2048,1548,53250,0
D474,1928,0,256,2048,1553,53250,0
D474,1928,0,4660,2048,23573,53250,0
D474,1928,0,65535,53250,269,4660,9
D474,1928,8192,0,53250,273,4660,9
D474,1928,8192,1,53250,278,4660,9
D474,1928,8192,2,53250,283,4660,9
D474,1928,8192,3,53250,288,4660,9
D474,1928,8192,49,53250,518,4660,9
D474,1928,8192,97,53250,758,4660,9
D474,1928,8192,255,2048,1548,53250,0
D474,1928,8192,256,2048,1553,53250,0
D474,1928,8192,4660,2048,23573,53250,0
D474,1928,8192,65535,53250,269,4660,9
D474,1929,0,0,53250,0,4660,9
D474,1929,0,1,53250,1,4660,9
D474,1929,0,2,53250,2,4660,9
D474,1929,0,3,53250,3,4660,9
D474,1929,0,49,53250,49,4660,9
D474,1929,0,97,53250,97,4660,9
D474,1929,0,255,53250,255,4660,9
D474,1929,0,256,53250,256,4660,9
D474,1929,0,4660,53250,4660,4660,9
D474,1929,0,65535,53250,65535,4660,9
D474,1929,8192,0,53250,0,4660,9
D474,1929,8192,1,53250,1,4660,9
D474,1929,8192,2,53250,2,4660,9
D474,1929,8192,3,53250,3,4660,9
D474,1929,8192,49,53250,49,4660,9
D474,1929,8192,97,53250,97,4660,9
D474,1929,8192,255,53250,255,4660,9
D474,1929,8192,256,53250,256,4660,9
D474,1929,8192,4660,53250,4660,4660,9
D474,1929,8192,65535,53250,65535,4660,9
D474,10799,0,0,53250,0,4660,9
D474,10799,0,1,53250,1,4660,9
D474,10799,0,2,53250,2,4660,9
D474,10799,0,3,53250,3,4660,9
D474,10799,0,49,53250,49,4660,9
D474,10799,0,97,53250,97,4660,9
D474,10799,0,255,53250,255,4660,9
D474,10799,0,256,53250,256,4660,9
D474,10799,0,4660,53250,4660,4660,9
D474,10799,0,65535,53250,65535,4660,9
D474,10799,8192,0,53250,0,4660,9
D474,10799,8192,1,53250,1,4660,9
D474,10799,8192,2,53250,2,4660,9
D474,10799,8192,3,53250,3,4660,9
D474,10799,8192,49,53250,49,4660,9
D474,10799,8192,97,53250,97,4660,9
D474,10799,8192,255,53250,255,4660,9
D474,10799,8192,256,53250,256,4660,9
D474,10799,8192,4660,53250,4660,4660,9
D474,10799,8192,65535,53250,65535,4660,9
D474,10800,0,0,53250,0,4660,9
D474,10800,0,1,53250,1,4660,9
D474,10800,0,2,53250,2,4660,9
D474,10800,0,3,53250,3,4660,9
D474,10800,0,49,53250,49,4660,9
D474,10800,0,97,53250,97,4660,9
D474,10800,0,255,53250,255,4660,9
D474,10800,0,256,53250,256,4660,9
D474,10800,0,4660,53250,4660,4660,9
D474,10800,0,65535,53250,65535,4660,9
D474,10800,8192,0,53250,0,4660,9
D474,10800,8192,1,53250,1,4660,9
D474,10800,8192,2,53250,2,4660,9
D474,10800,8192,3,53250,3,4660,9
D474,10800,8192,49,53250,49,4660,9
D474,10800,8192,97,53250,97,4660,9
