routine,samusX,facing,frames,counter,input,seed,cursor,random,afterCounter,vx,vy,gravity,timer
D4BA,225,0,359,7,0,0,53250,0,7,17,19,23,29
D4BA,225,0,359,7,0,49,53250,49,7,17,19,23,29
D4BA,225,0,359,7,256,0,53250,0,7,17,19,23,29
D4BA,225,0,359,7,256,49,53250,49,7,17,19,23,29
D4BA,225,0,359,8,0,0,53250,0,8,17,19,23,29
D4BA,225,0,359,8,0,49,53250,49,8,17,19,23,29
D4BA,225,0,359,8,256,0,53250,0,8,17,19,23,29
D4BA,225,0,359,8,256,49,53250,49,8,17,19,23,29
D4BA,225,0,360,7,0,0,53250,0,7,17,19,23,29
D4BA,225,0,360,7,0,49,53250,49,7,17,19,23,29
D4BA,225,0,360,7,256,0,53250,0,7,17,19,23,29
D4BA,225,0,360,7,256,49,53250,49,7,17,19,23,29
D4BA,225,0,360,8,0,0,53250,0,8,17,19,23,29
D4BA,225,0,360,8,0,49,53250,49,8,17,19,23,29
D4BA,225,0,360,8,256,0,53250,0,8,17,19,23,29
D4BA,225,0,360,8,256,49,53250,49,8,17,19,23,29
D4BA,225,0,361,7,0,0,53250,0,7,17,19,23,29
D4BA,225,0,361,7,0,49,53250,49,7,17,19,23,29
D4BA,225,0,361,7,256,0,53250,0,7,17,19,23,29
D4BA,225,0,361,7,256,49,53250,49,7,17,19,23,29
D4BA,225,0,361,8,0,0,53250,0,8,17,19,23,29
D4BA,225,0,361,8,0,49,53250,49,8,17,19,23,29
D4BA,225,0,361,8,256,0,53250,0,8,17,19,23,29
D4BA,225,0,361,8,256,49,53250,49,8,17,19,23,29
D4BA,225,32768,359,7,0,0,53250,0,7,17,19,23,29
D4BA,225,32768,359,7,0,49,53250,49,7,17,19,23,29
D4BA,225,32768,359,7,256,0,53250,0,7,17,19,23,29
D4BA,225,32768,359,7,256,49,53250,49,7,17,19,23,29
D4BA,225,32768,359,8,0,0,53250,0,8,17,19,23,29
D4BA,225,32768,359,8,0,49,53250,49,8,17,19,23,29
D4BA,225,32768,359,8,256,0,53250,0,8,17,19,23,29
D4BA,225,32768,359,8,256,49,53250,49,8,17,19,23,29
