routine,samusX,samusY,vx,vy
B269,212,212,724,724
B269,212,448,436,924
B269,212,512,1024,0
B269,212,576,436,64612
B269,212,812,724,64812
B269,448,212,924,436
B269,448,448,724,724
B269,448,512,1024,0
B269,448,576,724,64812
B269,448,812,924,65100
B269,512,212,0,64512
B269,512,448,0,64512
B269,512,512,24,64516
B269,512,576,0,64512
B269,512,812,0,64512
B269,576,212,924,65100
B269,576,448,724,64812
B269,576,512,1024,0
B269,576,576,724,724
B269,576,812,924,436
B269,812,212,724,64812
B269,812,448,436,64612
B269,812,512,1024,0
B269,812,576,436,924
B269,812,812,724,724
B272,212,212,64812,64812
B272,212,448,65100,64612
B272,212,512,64512,0
B272,212,576,65100,924
B272,212,812,64812,724
B272,448,212,64612,65100
B272,448,448,64812,64812
B272,448,512,64512,0
B272,448,576,64812,724
B272,448,812,64612,436
B272,512,212,0,1024
B272,512,448,0,1024
B272,512,512,65512,1020
B272,512,576,0,1024
B272,512,812,0,1024
B272,576,212,64612,436
B272,576,448,64812,724
B272,576,512,64512,0
B272,576,576,64812,64812
B272,576,812,64612,65100
B272,812,212,64812,724
B272,812,448,65100,924
B272,812,512,64512,0
B272,812,576,65100,64612
B272,812,812,64812,64812
