kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
45850,0,0,0,45850,224,332,0,0,45765,48,36546,0
45850,0,0,1,45850,224,332,0,0,45765,47,36546,0
45850,0,0,2,45850,224,332,0,0,45765,46,36546,0
45850,0,0,3,45850,224,332,0,0,45765,45,36546,0
45850,0,0,4,45850,224,332,0,0,45765,44,36546,0
45850,0,0,5,45850,224,332,0,0,45765,43,36546,0
45850,0,0,6,45850,224,332,0,0,45765,42,36546,0
45850,0,0,7,45850,224,332,0,0,45765,41,36546,0
45850,0,0,8,45850,224,332,0,0,45765,40,36546,0
45850,0,0,9,45850,224,332,0,0,45765,39,36546,0
45850,0,0,10,45850,224,332,0,0,45765,38,36546,0
45850,0,0,11,45850,224,332,0,0,45765,37,36546,0
45850,0,0,12,45850,224,332,0,0,45765,36,36546,0
45850,0,0,13,45850,224,332,0,0,45765,35,36546,0
45850,0,0,14,45850,224,332,0,0,45765,34,36546,0
45850,0,0,15,45850,224,332,0,0,45765,33,36546,0
45850,0,0,16,45850,224,332,0,0,45765,32,36546,0
45850,0,0,17,45850,224,332,0,0,45765,31,36546,0
45850,0,0,18,45850,224,332,0,0,45765,30,36546,0
45850,0,0,19,45850,224,332,0,0,45765,29,36546,0
45850,0,0,20,45850,224,332,0,0,45765,28,36546,0
45850,0,0,21,45850,224,332,0,0,45765,27,36546,0
45850,0,0,22,45850,224,332,0,0,45765,26,36546,0
45850,0,0,23,45850,224,332,0,0,45765,25,36546,0
45850,0,0,24,45850,224,332,0,0,45765,24,36546,0
45850,0,0,25,45850,224,332,0,0,45765,23,36546,0
45850,0,0,26,45850,224,332,0,0,45765,22,36546,0
45850,0,0,27,45850,224,332,0,0,45765,21,36546,0
45850,0,0,28,45850,224,332,0,0,45765,20,36546,0
45850,0,0,29,45850,224,332,0,0,45765,19,36546,0
45850,0,0,30,45850,224,332,0,0,45765,18,36546,0
45850,0,0,31,45850,224,332,0,0,45765,17,36546,0
45850,0,0,32,45850,224,332,0,0,45765,16,36546,0
45850,0,0,33,45850,224,332,0,0,45765,15,36546,0
45850,0,0,34,45850,224,332,0,0,45765,14,36546,0
45850,0,0,35,45850,224,332,0,0,45765,13,36546,0
45850,0,0,36,45850,224,332,0,0,45765,12,36546,0
45850,0,0,37,45850,224,332,0,0,45765,11,36546,0
45850,0,0,38,45850,224,332,0,0,45765,10,36546,0
45850,0,0,39,45850,224,332,0,0,45765,9,36546,0
45850,0,0,40,45850,224,332,0,0,45765,8,36546,0
45850,0,0,41,45850,224,332,0,0,45765,7,36546,0
45850,0,0,42,45850,224,332,0,0,45765,6,36546,0
45850,0,0,43,45850,224,332,0,0,45765,5,36546,0
45850,0,0,44,45850,224,332,0,0,45765,4,36546,0
45850,0,0,45,45850,224,332,0,0,45765,3,36546,0
45850,0,0,46,45850,224,332,0,0,45765,2,36546,0
45850,0,0,47,45850,224,332,0,0,45765,1,36546,0
45850,0,0,48,45850,224,332,65240,64560,45775,2,36558,0
45850,0,0,49,45850,222,328,65240,64576,45775,1,36558,0
45850,0,0,50,45850,221,324,65240,64592,45779,2,36459,0
45850,0,0,51,45850,220,320,65240,64608,45779,1,36459,0
45850,0,0,52,45850,219,317,65240,64624,45783,2,36471,0
45850,0,0,53,45850,218,313,65240,64640,45783,1,36471,0
45850,0,0,54,45850,217,310,65240,64656,45787,2,36488,0
45850,0,0,55,45850,215,306,65240,64672,45787,1,36488,0
45850,0,0,56,45850,214,303,65240,64688,45791,2,36500,0
45850,0,0,57,45850,213,299,65240,64704,45791,1,36500,0
45850,0,0,58,45850,212,296,65240,64720,45795,2,36517,0
45850,0,0,59,45850,211,293,65240,64736,45795,1,36517,0
45850,0,0,60,45850,210,290,65240,64752,45799,2,36529,0
45850,0,0,61,45850,208,287,65240,64768,45799,1,36529,0
45850,0,0,62,45850,207,284,65240,64784,45803,2,36546,0
45850,0,0,63,45850,206,281,65240,64800,45803,1,36546,0
45850,0,0,64,45850,205,278,65240,64816,45775,2,36558,0
45850,0,0,65,45850,204,275,65240,64832,45775,1,36558,0
45850,0,0,66,45850,203,272,65240,64848,45779,2,36459,0
45850,0,0,67,45850,202,270,65240,64864,45779,1,36459,0
45850,0,0,68,45850,200,267,65240,64880,45783,2,36471,0
45850,0,0,69,45850,199,265,65240,64896,45783,1,36471,0
45850,0,0,70,45850,198,262,65240,64912,45787,2,36488,0
45850,0,0,71,45850,197,260,65240,64928,45787,1,36488,0
45850,0,0,72,45850,196,257,65240,64944,45791,2,36500,0
45850,0,0,73,45850,195,255,65240,64960,45791,1,36500,0
45850,0,0,74,45850,193,253,65240,64976,45795,2,36517,0
45850,0,0,75,45850,192,251,65240,64992,45795,1,36517,0
45850,0,0,76,45850,191,248,65240,65008,45799,2,36529,0
45850,0,0,77,45850,190,246,65240,65024,45799,1,36529,0
45850,0,0,78,45850,189,244,65240,65040,45803,2,36546,0
45850,0,0,79,45850,188,242,65240,65056,45803,1,36546,0
45850,0,0,80,45850,187,241,65240,65072,45775,2,36558,0
45850,0,0,81,45850,185,239,65240,65088,45775,1,36558,0
45850,0,0,82,45850,184,237,65240,65104,45779,2,36459,0
45850,0,0,83,45850,183,235,65240,65120,45779,1,36459,0
45850,0,0,84,45850,182,234,65240,65136,45783,2,36471,0
45850,0,0,85,45850,181,232,65240,65152,45783,1,36471,0
45850,0,0,86,45850,180,231,65240,65168,45787,2,36488,0
45850,0,0,87,45850,178,229,65240,65184,45787,1,36488,0
45850,0,0,88,45850,177,228,65240,65200,45791,2,36500,0
45850,0,0,89,45850,176,226,65240,65216,45791,1,36500,0
45850,0,0,90,45850,175,225,65240,65232,45795,2,36517,0
45850,0,0,91,45850,174,224,65240,65248,45795,1,36517,0
45850,0,0,92,45850,173,223,65240,65264,45799,2,36529,0
45850,0,0,93,45850,171,222,65240,65280,45799,1,36529,0
45850,0,0,94,45850,170,221,65240,65296,45803,2,36546,0
45850,0,0,95,45850,169,220,65240,65312,45803,1,36546,0
45850,0,0,96,45850,168,219,65240,65328,45775,2,36558,0
45850,0,0,97,45850,167,218,65240,65344,45775,1,36558,0
45850,0,0,98,45850,166,217,65240,65360,45779,2,36459,0
45850,0,0,99,45850,165,217,65240,65376,45779,1,36459,0
45850,0,0,100,45850,163,216,65240,65392,45783,2,36471,0
45850,0,0,101,45850,162,216,65240,65408,45783,1,36471,0
45850,0,0,102,45850,161,215,65240,65424,45787,2,36488,0
45850,0,0,103,45850,160,215,65240,65440,45787,1,36488,0
45850,0,0,104,45850,159,214,65240,65456,45791,2,36500,0
45850,0,0,105,45850,158,214,65240,65472,45791,1,36500,0
45850,0,0,106,45850,156,214,65240,65488,45795,2,36517,0
45850,0,0,107,45850,155,214,65240,65504,45795,1,36517,0
45850,0,0,108,45850,154,213,65240,65520,45799,2,36529,0
45850,0,0,109,45850,153,213,65240,0,45799,1,36529,0
45850,0,0,110,45850,152,213,65240,16,45803,2,36546,0
45850,0,0,111,45850,151,213,65240,32,45803,1,36546,0
45850,0,0,112,45850,150,214,65240,48,45775,2,36558,0
45850,0,0,113,45850,148,214,65240,64,45775,1,36558,0
45850,0,0,114,45850,147,214,65240,80,45779,2,36459,0
45850,0,0,115,45850,146,214,65240,96,45779,1,36459,0
45850,0,0,116,45850,145,215,65240,112,45783,2,36471,0
45850,0,0,117,45850,144,215,65240,128,45783,1,36471,0
45850,0,0,118,45850,143,216,65240,144,45787,2,36488,0
45850,0,0,119,45850,141,216,65240,160,45787,1,36488,0
45850,0,0,120,45850,140,217,65240,176,45791,2,36500,0
45850,0,0,121,45850,139,217,65240,192,45791,1,36500,0
45850,0,0,122,45850,138,218,65240,208,45795,2,36517,0
45850,0,0,123,45850,137,219,65240,224,45795,1,36517,0
45850,0,0,124,45850,136,220,65240,240,45799,2,36529,0
45850,0,0,125,45850,134,221,65240,256,45799,1,36529,0
45850,0,0,126,45850,133,222,65240,272,45803,2,36546,0
45850,0,0,127,45850,132,223,65240,288,45803,1,36546,0
45850,0,0,128,45850,131,224,65240,304,45775,2,36558,0
45850,0,0,129,45850,130,225,65240,320,45775,1,36558,0
45850,0,0,130,45850,129,226,65240,336,45779,2,36459,0
45850,0,0,131,45850,128,228,65240,352,45779,1,36459,0
45850,0,0,132,45850,126,229,65240,368,45783,2,36471,0
45850,0,0,133,45850,125,231,65240,384,45783,1,36471,0
45850,0,0,134,45850,124,232,65240,400,45787,2,36488,0
45850,0,0,135,45850,123,234,65240,416,45787,1,36488,0
45850,0,0,136,45850,122,235,65240,432,45791,2,36500,0
45850,0,0,137,45850,121,237,65240,448,45791,1,36500,0
45850,0,0,138,45850,119,239,65240,464,45795,2,36517,0
45850,0,0,139,45850,118,241,65240,480,45795,1,36517,0
45850,0,0,140,45850,117,242,65240,496,45799,2,36529,0
