walking,frame,samusX,samusSubX,samusY,samusSubY,pose,cameraX,cameraY,shotX,shotSubX,shotY,shotSubY,vx,vy,type,instruction
0,-64,0200,0000,01EB,0000,0029,0193,0160,0000,0000,0000,0000,0000,0000,0000,0000
0,-63,0200,0000,01EB,0000,0029,0196,0160,0000,0000,0000,0000,0000,0000,0000,0000
0,-62,0200,0000,01EB,1C00,0029,0199,0160,0000,0000,0000,0000,0000,0000,0000,0000
0,-61,0200,0000,01EB,5400,0029,019C,0160,0000,0000,0000,0000,0000,0000,0000,0000
0,-60,0200,0000,01EB,A800,0029,019F,0160,0000,0000,0000,0000,0000,0000,0000,0000
0,-59,0200,0000,01EC,1800,0029,01A2,0161,0000,0000,0000,0000,0000,0000,0000,0000
0,-58,0200,0000,01EC,A400,0029,01A5,0161,0000,0000,0000,0000,0000,0000,0000,0000
0,-57,0200,0000,01ED,4C00,0029,01A8,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-56,0200,0000,01EB,FFFF,00A4,01AB,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-55,0200,0000,01EB,FFFF,00A4,01AE,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-54,0200,0000,01EB,FFFF,00A4,01B1,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-53,0200,0000,01EB,FFFF,00A4,01B4,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-52,0200,0000,01EB,FFFF,00A4,01B7,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-51,0200,0000,01EB,FFFF,00A4,01BA,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-50,0200,0000,01EB,FFFF,00A4,01BD,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-49,0200,0000,01EB,FFFF,0001,01C0,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-48,0200,0000,01EB,FFFF,0001,01C3,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-47,0200,0000,01EB,FFFF,0001,01C6,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-46,0200,0000,01EB,FFFF,0001,01C9,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-45,0200,0000,01EB,FFFF,0001,01CC,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-44,0200,0000,01EB,FFFF,0001,01CF,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-43,0200,0000,01EB,FFFF,0001,01D2,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-42,0200,0000,01EB,FFFF,0001,01D5,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-41,0200,0000,01EB,FFFF,0001,01D8,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-40,0200,0000,01EB,FFFF,0001,01DB,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-39,0200,0000,01EB,FFFF,0001,01DE,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-38,0200,0000,01EB,FFFF,0001,01E1,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-37,0200,0000,01EB,FFFF,0001,01E4,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-36,0200,0000,01EB,FFFF,0001,01E7,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-35,0200,0000,01EB,FFFF,0001,01EA,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-34,0200,0000,01EB,FFFF,0001,01ED,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-33,0200,0000,01EB,FFFF,0001,01F0,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-32,0200,0000,01EB,FFFF,0001,01F3,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-31,0200,0000,01EB,FFFF,0001,01F6,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-30,0200,0000,01EB,FFFF,0001,01F9,0163,0000,0000,0000,0000,0000,0000,0000,0000
0,-29,0200,0000,01EB,FFFF,0001,01FC,0163,0000,0000,0000,0000,0000,0000,0000,0000
