axis,follow,frame,cameraX,cameraY,x,subx,y,suby,vx,vy,type,instruction
0,0,0,0000,0000,008F,1000,007B,0000,0410,0000,8000,86FB
0,0,1,0000,0000,0093,3000,007B,0000,0420,0000,8000,86FB
0,0,2,0000,0000,0097,6000,007B,0000,0430,0000,8000,86FB
0,0,3,0000,0000,009B,A000,007B,0000,0440,0000,8000,86FB
0,0,4,0000,0000,009F,F000,007B,0000,0450,0000,8000,86FB
0,0,5,0000,0000,00A4,5000,007B,0000,0460,0000,8000,86FB
0,0,6,0000,0000,00A8,C000,007B,0000,0470,0000,8000,86FB
0,0,7,0000,0000,00AD,4000,007B,0000,0480,0000,8000,86FB
0,0,8,0000,0000,00B1,D000,007B,0000,0490,0000,8000,86FB
0,0,9,0000,0000,00B6,7000,007B,0000,04A0,0000,8000,86FB
0,0,10,0000,0000,00BB,2000,007B,0000,04B0,0000,8000,86FB
0,0,11,0000,0000,00BF,E000,007B,0000,04C0,0000,8000,86FB
0,0,12,0000,0000,00C4,B000,007B,0000,04D0,0000,8000,86FB
0,0,13,0000,0000,00C9,9000,007B,0000,04E0,0000,8000,86FB
0,0,14,0000,0000,00CE,8000,007B,0000,04F0,0000,8000,86FB
0,0,15,0000,0000,00D3,8000,007B,0000,0500,0000,8000,86FB
0,0,16,0000,0000,00D8,9000,007B,0000,0510,0000,8000,86FB
0,0,17,0000,0000,00DD,B000,007B,0000,0520,0000,8000,86FB
0,0,18,0000,0000,00E2,E000,007B,0000,0530,0000,8000,86FB
0,0,19,0000,0000,00E8,2000,007B,0000,0540,0000,8000,86FB
0,0,20,0000,0000,00ED,7000,007B,0000,0550,0000,8000,86FB
0,0,21,0000,0000,00F2,D000,007B,0000,0560,0000,8000,86FB
0,0,22,0000,0000,00F8,4000,007B,0000,0570,0000,8000,86FB
0,0,23,0000,0000,00FD,C000,007B,0000,0580,0000,8000,86FB
0,0,24,0000,0000,0103,5000,007B,0000,0590,0000,8000,86FB
0,0,25,0000,0000,0108,F000,007B,0000,05A0,0000,8000,86FB
0,0,26,0000,0000,010E,A000,007B,0000,05B0,0000,8000,86FB
0,0,27,0000,0000,0114,6000,007B,0000,05C0,0000,8000,86FB
0,0,28,0000,0000,011A,3000,007B,0000,05D0,0000,8000,86FB
0,0,29,0000,0000,0120,1000,007B,0000,05E0,0000,8000,86FB
0,0,30,0000,0000,0126,0000,007B,0000,05F0,0000,8000,86FB
0,0,31,0000,0000,012C,0000,007B,0000,0600,0000,8000,86FB
0,0,32,0000,0000,0132,1000,007B,0000,0610,0000,8000,86FB
0,0,33,0000,0000,0138,3000,007B,0000,0620,0000,8000,86FB
0,0,34,0000,0000,013E,6000,007B,0000,0630,0000,8000,86FB
0,0,35,0000,0000,0000,0000,0000,0000,0000,0000,0000,0000
0,1,0,0000,0000,008F,1000,007B,0000,0410,0000,8000,86FB
0,1,1,000F,0000,0093,3000,007B,0000,0420,0000,8000,86FB
0,1,2,0013,0000,0097,6000,007B,0000,0430,0000,8000,86FB
0,1,3,0017,0000,009B,A000,007B,0000,0440,0000,8000,86FB
0,1,4,001B,0000,009F,F000,007B,0000,0450,0000,8000,86FB
0,1,5,001F,0000,00A4,5000,007B,0000,0460,0000,8000,86FB
0,1,6,0024,0000,00A8,C000,007B,0000,0470,0000,8000,86FB
0,1,7,0028,0000,00AD,4000,007B,0000,0480,0000,8000,86FB
0,1,8,002D,0000,00B1,D000,007B,0000,0490,0000,8000,86FB
0,1,9,0031,0000,00B6,7000,007B,0000,04A0,0000,8000,86FB
0,1,10,0036,0000,00BB,2000,007B,0000,04B0,0000,8000,86FB
0,1,11,003B,0000,00BF,E000,007B,0000,04C0,0000,8000,86FB
0,1,12,003F,0000,00C4,B000,007B,0000,04D0,0000,8000,86FB
0,1,13,0044,0000,00C9,9000,007B,0000,04E0,0000,8000,86FB
0,1,14,0049,0000,00CE,8000,007B,0000,04F0,0000,8000,86FB
0,1,15,004E,0000,00D3,8000,007B,0000,0500,0000,8000,86FB
0,1,16,0053,0000,00D8,9000,007B,0000,0510,0000,8000,86FB
0,1,17,0058,0000,00DD,B000,007B,0000,0520,0000,8000,86FB
0,1,18,005D,0000,00E2,E000,007B,0000,0530,0000,8000,86FB
0,1,19,0062,0000,00E8,2000,007B,0000,0540,0000,8000,86FB
0,1,20,0068,0000,00ED,7000,007B,0000,0550,0000,8000,86FB
0,1,21,006D,0000,00F2,D000,007B,0000,0560,0000,8000,86FB
0,1,22,0072,0000,00F8,4000,007B,0000,0570,0000,8000,86FB
0,1,23,0078,0000,00FD,C000,007B,0000,0580,0000,8000,86FB
0,1,24,007D,0000,0103,5000,007B,0000,0590,0000,8000,86FB
