room=975C width=48 height=32 scrolls=3/2 samus=384/139
frame,input,pre,list,type,damage,count,cooldown,exitY,callbackCount,callbackX0,callbackY0,callbackDp0,callbackX1,callbackY1,callbackDp1,progressHash,changed,min,max,loadingState
0,0040,AD16,9137,900E,005A,1,0000,912F,1,0000,0038,000000,FFFF,FFFF,FFFFFF,8E3EEC21,0,FFFF,FFFF,0000
1,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0038,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
2,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
3,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
4,0000,AD16,9137,900E,005A,2,0000,912F,2,0002,0007,000000,0000,9147,000000,FB8ABC79,244,D820,D913,30C2
5,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0007,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
6,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
7,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
8,0000,AD16,9137,900E,005A,2,0000,912F,2,0002,0007,000000,0000,9147,000000,FB8ABC79,244,D820,D913,30C2
9,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0007,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
10,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
11,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
12,0000,AD16,9137,900E,005A,2,0000,912F,2,0002,0007,000000,0000,9147,000000,FB8ABC79,244,D820,D913,30C2
13,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0007,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
14,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
15,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
16,0000,AD16,9137,900E,005A,2,0000,912F,2,0002,0007,000000,0000,9147,000000,FB8ABC79,244,D820,D913,30C2
17,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0007,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
18,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
19,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
20,0000,AD16,9137,900E,005A,2,0000,912F,2,0002,0007,000000,0000,9147,000000,FB8ABC79,244,D820,D913,30C2
21,0000,AD16,913F,900E,005A,2,0000,9137,2,0002,0007,000000,0000,912F,000000,2C169A4A,244,D820,D913,0880
22,0000,AD16,9147,900E,005A,2,0000,913F,2,0002,0007,000000,0000,9137,000000,80673E0E,244,D820,D913,0937
23,0000,AD16,914F,900E,005A,2,0000,9147,2,0002,0007,000000,0000,913F,000000,ADED2B08,244,D820,D913,8B08
