action,power_bomb,lib1_count,lib1,lib2_count,lib2,lib3_count,lib3
hud-select,0,1,39,0,,0,
hud-select,1,0,,0,,0,
spin-start,0,1,31,0,,0,
spin-start,1,0,,0,,0,
space-jump-check,0,1,3E,0,,0,
space-jump-check,1,0,,0,,0,
screw-attack-control,0,0,,0,,0,
screw-attack-control,1,0,,0,,0,
break-spin,0,1,32,0,,0,
break-spin,1,0,,0,,0,
break-spin-charging,0,2,3241,0,,0,
break-spin-charging,1,0,,0,,0,
fire-power-beam,0,1,0B,0,,0,
fire-power-beam,1,0,,0,,0,
fire-wave-beam,0,1,0D,0,,0,
fire-wave-beam,1,0,,0,,0,
release-charge,0,1,17,0,,0,
release-charge,1,0,,0,,0,
bomb-explosion,0,0,,1,08,0,
bomb-explosion,1,0,,0,,0,
shinespark-activation,0,1,02,0,,1,0F
shinespark-activation,1,0,,0,,0,
