occupancy,suppression,accumulator,writeIndex,slotValue
0,0,0003,1,3
0,1,0003,0,0
0,2,0003,0,0
0,3,0003,0,0
1,0,0103,2,3
1,1,0103,1,0
1,2,0103,1,0
1,3,0103,1,0
2,0,0203,3,3
2,1,0203,2,0
2,2,0203,2,0
2,3,0203,2,0
3,0,0303,4,3
3,1,0303,3,0
3,2,0303,3,0
3,3,0303,3,0
4,0,0403,5,3
4,1,0403,4,0
4,2,0403,4,0
4,3,0403,4,0
5,0,0503,6,3
5,1,0503,5,0
5,2,0503,5,0
5,3,0503,5,0
6,0,0306,6,0
6,1,0306,6,0
6,2,0306,6,0
6,3,0306,6,0
7,0,0307,7,0
7,1,0307,7,0
7,2,0307,7,0
7,3,0307,7,0
8,0,0308,8,0
8,1,0308,8,0
8,2,0308,8,0
8,3,0308,8,0
9,0,0309,9,0
9,1,0309,9,0
9,2,0309,9,0
9,3,0309,9,0
10,0,030A,10,0
10,1,030A,10,0
10,2,030A,10,0
10,3,030A,10,0
11,0,030B,11,0
11,1,030B,11,0
11,2,030B,11,0
11,3,030B,11,0
12,0,030C,12,0
12,1,030C,12,0
12,2,030C,12,0
12,3,030C,12,0
13,0,030D,13,0
13,1,030D,13,0
13,2,030D,13,0
13,3,030D,13,0
14,0,030E,14,0
14,1,030E,14,0
14,2,030E,14,0
14,3,030E,14,0
15,0,030F,15,0
15,1,030F,15,0
15,2,030F,15,0
15,3,030F,15,0
