stage,x,y,base,extra,yspeed,ydir,pose
82DE12,02F80000,00800000,00016000,00020000,00023456,0002,0019
82E36E,02F80000,00800000,00016000,00020000,00023456,0002,0019
82E38E,02F8C800,00800000,00016000,00020000,00023456,0002,0019
82E3C0,FFFCC800,00800000,00016000,00020000,00023456,0002,0019
82E4A9,002F0000,00800000,00016000,00020000,00023456,0002,0019
82E6A2,002F0000,00800000,00016000,00020000,00023456,0002,0019
F00000,00326000,00823456,00016000,00020000,00025056,0002,0019
F00001,0035C000,008484AC,00016000,00020000,00026C56,0002,0019
F00002,00392000,0086F102,00016000,00020000,00028856,0002,0019
F00003,003C8000,00897958,00016000,00020000,0002A456,0002,0019
F00004,003FE000,008C1DAE,00016000,00020000,0002C056,0002,0019
F00005,00434000,008EDE04,00016000,00020000,0002DC56,0002,0019
F00006,0046A000,0091BA5A,00016000,00020000,0002F856,0002,0019
F00007,004A0000,0094B2B0,00016000,00020000,00031456,0002,0019
F00008,004D6000,0097C706,00016000,00020000,00033056,0002,0019
F00009,0050C000,009AF75C,00016000,00020000,00034C56,0002,0019
F00010,00542000,009E43B2,00016000,00020000,00036856,0002,0019
F00011,00578000,00A1AC08,00016000,00020000,00038456,0002,0019
F00012,005AE000,00A5305E,00016000,00020000,0003A056,0002,0019
F00013,005E4000,00A8D0B4,00016000,00020000,0003BC56,0002,0019
F00014,0061A000,00AC8D0A,00016000,00020000,0003D856,0002,0019
F00015,00650000,00B06560,00016000,00020000,0003F456,0002,0019
F00016,00686000,00B459B6,00016000,00020000,00041056,0002,0019
F00017,006BC000,00B86A0C,00016000,00020000,00042C56,0002,0019
F00018,006F2000,00BC9662,00016000,00020000,00044856,0002,0019
F00019,00728000,00C0DEB8,00016000,00020000,00046456,0002,0019
F00020,0075E000,00BBFFFF,00000000,00020000,00000000,0000,00A6
F00021,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00022,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00023,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00024,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00025,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00026,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00027,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00028,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00029,0077E000,00BBFFFF,00000000,00000000,00000000,0000,00A6
F00030,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00031,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00032,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00033,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00034,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00035,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00036,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00037,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00038,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
F00039,0077E000,00BBFFFF,00000000,00000000,00000000,0000,0001
