left,beam,frame,x,subx,y,suby,type,list,changed
0,0,0,03F5,0000,0082,0000,8700,A00F,
0,0,1,03F5,0000,0082,0000,8700,A00F,
0,0,2,03F5,0000,0082,0000,8700,A00F,
0,0,3,03F5,0000,0082,0000,8700,A017,
0,0,4,03F5,0000,0082,0000,8700,A017,
0,0,5,03F5,0000,0082,0000,8700,A017,
0,0,6,03F5,0000,0082,0000,8700,A01F,
0,0,7,03F5,0000,0082,0000,8700,A01F,
0,0,8,03F5,0000,0082,0000,8700,A01F,
0,0,9,03F5,0000,0082,0000,8700,A027,
0,0,10,03F5,0000,0082,0000,8700,A027,
0,0,11,03F5,0000,0082,0000,8700,A027,
0,0,12,03F5,0000,0082,0000,8700,A02F,
0,0,13,03F5,0000,0082,0000,8700,A02F,
0,0,14,03F5,0000,0082,0000,8700,A02F,
0,0,15,03F5,0000,0082,0000,8700,A037,
0,0,16,03F5,0000,0082,0000,8700,A037,
0,0,17,03F5,0000,0082,0000,8700,A037,
0,0,18,0000,0000,0000,0000,0000,0000,
0,0,19,0000,0000,0000,0000,0000,0000,
0,0,20,0000,0000,0000,0000,0000,0000,
0,0,21,0000,0000,0000,0000,0000,0000,
0,0,22,0000,0000,0000,0000,0000,0000,
0,0,23,0000,0000,0000,0000,0000,0000,
0,0,24,0000,0000,0000,0000,0000,0000,
0,0,25,0000,0000,0000,0000,0000,0000,
0,0,26,0000,0000,0000,0000,0000,0000,
0,0,27,0000,0000,0000,0000,0000,0000,
0,0,28,0000,0000,0000,0000,0000,0000,
0,0,29,0000,0000,0000,0000,0000,0000,
0,0,30,0000,0000,0000,0000,0000,0000,
0,0,31,0000,0000,0000,0000,0000,0000,
0,0,32,0000,0000,0000,0000,0000,0000,
0,0,33,0000,0000,0000,0000,0000,0000,
0,0,34,0000,0000,0000,0000,0000,0000,
0,0,35,0000,0000,0000,0000,0000,0000,
0,0,36,0000,0000,0000,0000,0000,0000,
0,0,37,0000,0000,0000,0000,0000,0000,
0,0,38,0000,0000,0000,0000,0000,0000,
0,0,39,0000,0000,0000,0000,0000,0000,
0,1,0,03EF,BB00,0080,BB00,8001,88D7,
0,1,1,03F2,8600,0083,8600,8001,88DF,
0,1,2,03F5,6100,0086,6100,8001,88E7,
0,1,3,03F8,4C00,0089,4C00,8001,88EF,
0,1,4,03FB,4700,008C,4700,8001,88F7,0280:0052;
0,1,5,03FE,5200,008F,5200,8001,88FF,0280:0052;
0,1,6,0401,6D00,0092,6D00,8001,8907,0280:0052;
0,1,7,0404,9800,0095,9800,8001,890F,0280:0052;
0,1,8,0407,D300,0098,D300,8001,8917,0280:0052;
0,1,9,040B,1E00,009C,1E00,8001,891F,0280:0052;
0,1,10,040E,7900,009F,7900,8001,8927,0280:0052;
0,1,11,0411,E400,00A2,E400,8001,892F,0280:0052;
0,1,12,0415,5F00,00A6,5F00,8001,8937,0280:0052;
0,1,13,0418,EA00,00A9,EA00,8001,893F,0280:0052;
0,1,14,041C,8500,00AD,8500,8001,8947,0280:0052;
0,1,15,0420,3000,00B1,3000,8001,894F,0280:0052;
0,1,16,0423,EB00,00B4,EB00,8001,88D7,0280:0052;
0,1,17,0427,B600,00B8,B600,8001,88DF,0280:0052;
0,1,18,042B,9100,00BC,9100,8001,88E7,0280:0052;
0,1,19,042F,7C00,00C0,7C00,8001,88EF,0280:0052;
0,1,20,0433,7700,00C4,7700,8001,88F7,0280:0052;
0,1,21,0437,8200,00C8,8200,8001,88FF,0280:0052;
0,1,22,043B,9D00,00CC,9D00,8001,8907,0280:0052;
0,1,23,043F,C800,00D0,C800,8001,890F,0280:0052;
0,1,24,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,25,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,26,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,27,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,28,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,29,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,30,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,31,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,32,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,33,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,34,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,35,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,36,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,37,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,38,0000,0000,0000,0000,0000,0000,0280:0052;
0,1,39,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,0,03EF,BB00,0080,BB00,8005,8B5B,
0,2,1,03F2,8600,0083,8600,8005,8B5B,
0,2,2,03F5,6100,0086,6100,8005,8B63,
0,2,3,03F8,4C00,0089,4C00,8005,8B63,
0,2,4,03FB,4700,008C,4700,8005,8B6B,0280:0052;
0,2,5,03FE,5200,008F,5200,8005,8B6B,0280:0052;
0,2,6,0401,6D00,0092,6D00,8005,8B73,0280:0052;
0,2,7,0404,9800,0095,9800,8005,8B73,0280:0052;
0,2,8,0407,D300,0098,D300,8005,8B7B,0280:0052;
0,2,9,040B,1E00,009C,1E00,8005,8B7B,0280:0052;
0,2,10,040E,7900,009F,7900,8005,8B83,0280:0052;
0,2,11,0411,E400,00A2,E400,8005,8B83,0280:0052;
0,2,12,0415,5F00,00A6,5F00,8005,8B8B,0280:0052;
0,2,13,0418,EA00,00A9,EA00,8005,8B8B,0280:0052;
0,2,14,041C,8500,00AD,8500,8005,8B93,0280:0052;
0,2,15,0420,3000,00B1,3000,8005,8B93,0280:0052;
0,2,16,0423,EB00,00B4,EB00,8005,8B9B,0280:0052;
0,2,17,0427,B600,00B8,B600,8005,8B9B,0280:0052;
0,2,18,042B,9100,00BC,9100,8005,8BA3,0280:0052;
0,2,19,042F,7C00,00C0,7C00,8005,8BA3,0280:0052;
0,2,20,0433,7700,00C4,7700,8005,8B5B,0280:0052;
0,2,21,0437,8200,00C8,8200,8005,8B5B,0280:0052;
0,2,22,043B,9D00,00CC,9D00,8005,8B63,0280:0052;
0,2,23,043F,C800,00D0,C800,8005,8B63,0280:0052;
0,2,24,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,25,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,26,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,27,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,28,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,29,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,30,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,31,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,32,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,33,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,34,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,35,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,36,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,37,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,38,0000,0000,0000,0000,0000,0000,0280:0052;
0,2,39,0000,0000,0000,0000,0000,0000,0280:0052;
1,0,0,0007,4500,0082,0000,8700,A00F,
1,0,1,0007,4500,0082,0000,8700,A00F,
1,0,2,0007,4500,0082,0000,8700,A00F,
1,0,3,0007,4500,0082,0000,8700,A017,
1,0,4,0007,4500,0082,0000,8700,A017,
1,0,5,0007,4500,0082,0000,8700,A017,
1,0,6,0007,4500,0082,0000,8700,A01F,
1,0,7,0007,4500,0082,0000,8700,A01F,
