room,beam,offset,frame,x,subx,y,suby,type,list,rx,ry,target
0,0,-1,0,08E2,BB00,0222,BB00,8000,8707,0008,0004,C40C
0,0,-1,1,08E5,8600,0225,8600,8000,8707,0008,0004,C40C
0,0,-1,2,08E8,6100,0228,6100,8000,8707,0008,0004,C40C
0,0,-1,3,08F3,4C00,022C,6100,8700,A00F,0000,0000,C40C
0,0,-1,4,08F3,4C00,022C,6100,8700,A00F,0000,0000,C40C
0,0,-1,5,08F3,4C00,022C,6100,8700,A00F,0000,0000,C40C
0,0,-1,6,08F3,4C00,022C,6100,8700,A017,0000,0000,C40C
0,0,-1,7,08F3,4C00,022C,6100,8700,A017,0000,0000,C40C
0,0,-1,8,08F3,4C00,022C,6100,8700,A017,0000,0000,C40C
0,0,-1,9,08F3,4C00,022C,6100,8700,A01F,0000,0000,C40C
0,0,-1,10,08F3,4C00,022C,6100,8700,A01F,0000,0000,C40C
0,0,-1,11,08F3,4C00,022C,6100,8700,A01F,0000,0000,C40C
0,0,-1,12,08F3,4C00,022C,6100,8700,A027,0000,0000,C40C
0,0,-1,13,08F3,4C00,022C,6100,8700,A027,0000,0000,C40C
0,0,-1,14,08F3,4C00,022C,6100,8700,A027,0000,0000,C40C
0,0,-1,15,08F3,4C00,022C,6100,8700,A02F,0000,0000,C40C
0,0,-1,16,08F3,4C00,022C,6100,8700,A02F,0000,0000,C40C
0,0,-1,17,08F3,4C00,022C,6100,8700,A02F,0000,0000,C40C
0,0,-1,18,08F3,4C00,022C,6100,8700,A037,0000,0000,C40C
0,0,-1,19,08F3,4C00,022C,6100,8700,A037,0000,0000,C40C
0,0,-1,20,08F3,4C00,022C,6100,8700,A037,0000,0000,C40C
0,0,-1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,0,08E3,BB00,0222,BB00,8000,8707,0008,0004,C40C
0,0,0,1,08E6,8600,0225,8600,8000,8707,0008,0004,C40C
0,0,0,2,08F1,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,0,3,08F1,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,0,4,08F1,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,0,5,08F1,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,0,6,08F1,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,0,7,08F1,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,0,8,08F1,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,0,9,08F1,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,0,10,08F1,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,0,11,08F1,6100,0229,8600,8700,A027,0000,0000,C40C
0,0,0,12,08F1,6100,0229,8600,8700,A027,0000,0000,C40C
0,0,0,13,08F1,6100,0229,8600,8700,A027,0000,0000,C40C
0,0,0,14,08F1,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,0,15,08F1,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,0,16,08F1,6100,0229,8600,8700,A02F,0000,0000,C40C
0,0,0,17,08F1,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,0,18,08F1,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,0,19,08F1,6100,0229,8600,8700,A037,0000,0000,C40C
0,0,0,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,0,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
0,0,1,0,08E4,BB00,0222,BB00,8000,8707,0008,0004,C40C
0,0,1,1,08E7,8600,0225,8600,8000,8707,0008,0004,C40C
0,0,1,2,08F2,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,1,3,08F2,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,1,4,08F2,6100,0229,8600,8700,A00F,0000,0000,C40C
0,0,1,5,08F2,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,1,6,08F2,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,1,7,08F2,6100,0229,8600,8700,A017,0000,0000,C40C
0,0,1,8,08F2,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,1,9,08F2,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,1,10,08F2,6100,0229,8600,8700,A01F,0000,0000,C40C
0,0,1,11,08F2,6100,0229,8600,8700,A027,0000,0000,C40C
0,0,1,12,08F2,6100,0229,8600,8700,A027,0000,0000,C40C
0,0,1,13,08F2,6100,0229,8600,8700,A027,0000,0000,C40C
