delay,frame,id,health,generation,secondaryId,secondaryHealth,secondaryFlash,events
0,0,57983,1000,2,57983,0,11,16
0,1,57983,1000,2,57983,0,10,16
0,2,57983,1000,2,57983,0,9,16
0,3,57983,1000,2,57983,0,8,16
0,4,57983,1000,2,57983,0,7,16
0,5,57983,1000,2,0,0,0,16
0,6,57983,1000,2,0,0,0,16
0,7,57983,1000,2,0,0,0,16
0,8,57983,1000,2,0,0,0,16
0,9,57983,1000,2,0,0,0,16
0,10,57983,1000,2,0,0,0,16
0,11,57983,1000,2,0,0,0,16
1,0,57983,1000,2,57983,0,11,16
1,1,57983,0,2,57983,0,10,16
1,2,57983,0,2,57983,0,9,16
1,3,57983,0,2,57983,0,8,16
1,4,57983,0,2,57983,0,7,16
1,5,57983,0,2,0,0,0,16
1,6,57983,0,2,0,0,0,16
1,7,57983,0,2,0,0,0,16
1,8,57983,1000,3,0,0,0,24
1,9,57983,1000,3,0,0,0,24
1,10,57983,1000,3,0,0,0,24
1,11,57983,1000,3,0,0,0,24
2,0,57983,1000,2,57983,0,11,16
2,1,57983,1000,2,57983,0,10,16
2,2,57983,0,2,57983,0,9,16
2,3,57983,0,2,57983,0,8,16
2,4,57983,0,2,57983,0,7,16
2,5,57983,0,2,0,0,0,16
2,6,57983,0,2,0,0,0,16
2,7,57983,0,2,0,0,0,16
2,8,57983,1000,3,0,0,0,24
2,9,57983,1000,3,0,0,0,24
2,10,57983,1000,3,0,0,0,24
2,11,57983,1000,3,0,0,0,24
3,0,57983,1000,2,57983,0,11,16
3,1,57983,1000,2,57983,0,10,16
3,2,57983,1000,2,57983,0,9,16
3,3,57983,0,2,57983,0,8,16
3,4,57983,0,2,57983,0,7,16
3,5,57983,0,2,0,0,0,16
3,6,57983,0,2,0,0,0,16
3,7,57983,0,2,0,0,0,16
3,8,57983,1000,3,0,0,0,24
3,9,57983,1000,3,0,0,0,24
3,10,57983,1000,3,0,0,0,24
3,11,57983,1000,3,0,0,0,24
4,0,57983,1000,2,57983,0,11,16
4,1,57983,1000,2,57983,0,10,16
4,2,57983,1000,2,57983,0,9,16
4,3,57983,1000,2,57983,0,8,16
4,4,57983,0,2,57983,0,7,16
4,5,57983,0,2,0,0,0,16
4,6,57983,0,2,0,0,0,16
4,7,57983,0,2,0,0,0,16
4,8,57983,1000,3,0,0,0,24
4,9,57983,1000,3,0,0,0,24
4,10,57983,1000,3,0,0,0,24
4,11,57983,1000,3,0,0,0,24
5,0,57983,1000,2,57983,0,11,16
5,1,57983,1000,2,57983,0,10,16
5,2,57983,1000,2,57983,0,9,16
5,3,57983,1000,2,57983,0,8,16
5,4,57983,1000,2,57983,0,7,16
5,5,57983,0,2,0,0,0,16
5,6,57983,0,2,0,0,0,16
5,7,57983,0,2,0,0,0,16
5,8,57983,1000,3,0,0,0,24
5,9,57983,1000,3,0,0,0,24
5,10,57983,1000,3,0,0,0,24
5,11,57983,1000,3,0,0,0,24
6,0,57983,1000,2,57983,0,11,16
6,1,57983,1000,2,57983,0,10,16
6,2,57983,1000,2,57983,0,9,16
6,3,57983,1000,2,57983,0,8,16
6,4,57983,1000,2,57983,0,7,16
6,5,57983,1000,2,0,0,0,16
6,6,57983,1000,2,0,0,0,16
6,7,57983,1000,2,0,0,0,16
6,8,57983,1000,2,0,0,0,16
6,9,57983,1000,2,0,0,0,16
6,10,57983,1000,2,0,0,0,16
6,11,57983,1000,2,0,0,0,16
7,0,57983,1000,2,57983,0,11,16
7,1,57983,1000,2,57983,0,10,16
7,2,57983,1000,2,57983,0,9,16
7,3,57983,1000,2,57983,0,8,16
7,4,57983,1000,2,57983,0,7,16
7,5,57983,1000,2,0,0,0,16
7,6,57983,1000,2,0,0,0,16
7,7,57983,1000,2,0,0,0,16
7,8,57983,1000,2,0,0,0,16
7,9,57983,1000,2,0,0,0,16
7,10,57983,1000,2,0,0,0,16
7,11,57983,1000,2,0,0,0,16
8,0,57983,1000,2,57983,0,11,16
8,1,57983,1000,2,57983,0,10,16
8,2,57983,1000,2,57983,0,9,16
8,3,57983,1000,2,57983,0,8,16
8,4,57983,1000,2,57983,0,7,16
8,5,57983,1000,2,0,0,0,16
8,6,57983,1000,2,0,0,0,16
8,7,57983,1000,2,0,0,0,16
8,8,57983,1000,2,0,0,0,16
8,9,57983,1000,2,0,0,0,16
8,10,57983,1000,2,0,0,0,16
8,11,57983,1000,2,0,0,0,16
