generation,visible,frame,id,health,flash,events
1,1,0,57983,900,11,8
1,1,1,57983,900,11,8
1,1,2,57983,900,11,8
1,1,3,57983,900,11,8
1,1,4,57983,900,11,8
1,1,5,57983,900,11,8
1,1,6,57983,900,11,8
1,1,7,57983,900,11,8
1,1,8,57983,900,11,8
1,1,9,57983,900,11,8
1,1,10,57983,900,11,8
1,1,11,57983,900,11,8
1,1,12,57983,900,11,8
1,1,13,57983,900,11,8
1,1,14,57983,900,11,8
1,1,15,57983,900,11,8
1,1,16,57983,900,11,8
1,1,17,57983,900,11,8
1,1,18,57983,900,11,8
1,1,19,57983,900,11,8
1,1,20,57983,800,11,8
1,1,21,57983,800,11,8
1,1,22,57983,800,11,8
1,1,23,57983,800,11,8
1,1,24,57983,800,11,8
1,1,25,57983,800,11,8
1,1,26,57983,800,11,8
1,1,27,57983,800,11,8
1,1,28,57983,800,11,8
1,1,29,57983,800,11,8
1,1,30,57983,800,11,8
1,1,31,57983,800,11,8
1,1,32,57983,800,11,8
1,1,33,57983,800,11,8
1,1,34,57983,800,11,8
1,1,35,57983,800,11,8
1,1,36,57983,800,11,8
1,1,37,57983,800,11,8
1,1,38,57983,800,11,8
1,1,39,57983,800,11,8
1,1,40,57983,700,11,8
1,1,41,57983,700,11,8
1,1,42,57983,700,11,8
1,1,43,57983,700,11,8
1,1,44,57983,700,11,8
1,1,45,57983,700,11,8
1,1,46,57983,700,11,8
1,1,47,57983,700,11,8
1,1,48,57983,700,11,8
1,1,49,57983,700,11,8
1,1,50,57983,700,11,8
1,1,51,57983,700,11,8
1,1,52,57983,700,11,8
1,1,53,57983,700,11,8
1,1,54,57983,700,11,8
1,1,55,57983,700,11,8
1,1,56,57983,700,11,8
1,1,57,57983,700,11,8
1,1,58,57983,700,11,8
1,1,59,57983,700,11,8
1,1,60,57983,600,11,8
1,1,61,57983,600,11,8
1,1,62,57983,600,11,8
1,1,63,57983,600,11,8
1,1,64,57983,600,11,8
1,1,65,57983,600,11,8
1,1,66,57983,600,11,8
1,1,67,57983,600,11,8
1,1,68,57983,600,11,8
1,1,69,57983,600,11,8
1,1,70,57983,600,11,8
1,1,71,57983,600,11,8
1,1,72,57983,600,11,8
1,1,73,57983,600,11,8
1,1,74,57983,600,11,8
1,1,75,57983,600,11,8
1,1,76,57983,600,11,8
1,1,77,57983,600,11,8
1,1,78,57983,600,11,8
1,1,79,57983,600,11,8
1,1,80,57983,500,11,8
1,1,81,57983,500,11,8
1,1,82,57983,500,11,8
1,1,83,57983,500,11,8
1,1,84,57983,500,11,8
1,1,85,57983,500,11,8
1,1,86,57983,500,11,8
1,1,87,57983,500,11,8
1,1,88,57983,500,11,8
1,1,89,57983,500,11,8
1,1,90,57983,500,11,8
1,1,91,57983,500,11,8
1,1,92,57983,500,11,8
1,1,93,57983,500,11,8
1,1,94,57983,500,11,8
1,1,95,57983,500,11,8
1,1,96,57983,500,11,8
1,1,97,57983,500,11,8
1,1,98,57983,500,11,8
1,1,99,57983,500,11,8
1,1,100,57983,400,11,8
1,1,101,57983,400,11,8
1,1,102,57983,400,11,8
1,1,103,57983,400,11,8
1,1,104,57983,400,11,8
1,1,105,57983,400,11,8
1,1,106,57983,400,11,8
1,1,107,57983,400,11,8
1,1,108,57983,400,11,8
1,1,109,57983,400,11,8
1,1,110,57983,400,11,8
1,1,111,57983,400,11,8
1,1,112,57983,400,11,8
1,1,113,57983,400,11,8
1,1,114,57983,400,11,8
1,1,115,57983,400,11,8
1,1,116,57983,400,11,8
1,1,117,57983,400,11,8
1,1,118,57983,400,11,8
1,1,119,57983,400,11,8
1,1,120,57983,300,11,8
1,1,121,57983,300,11,8
1,1,122,57983,300,11,8
1,1,123,57983,300,11,8
1,1,124,57983,300,11,8
1,1,125,57983,300,11,8
1,1,126,57983,300,11,8
1,1,127,57983,300,11,8
1,1,128,57983,300,11,8
1,1,129,57983,300,11,8
1,1,130,57983,300,11,8
1,1,131,57983,300,11,8
1,1,132,57983,300,11,8
1,1,133,57983,300,11,8
1,1,134,57983,300,11,8
1,1,135,57983,300,11,8
1,1,136,57983,300,11,8
1,1,137,57983,300,11,8
1,1,138,57983,300,11,8
1,1,139,57983,300,11,8
1,1,140,57983,200,11,8
1,1,141,57983,200,11,8
1,1,142,57983,200,11,8
1,1,143,57983,200,11,8
1,1,144,57983,200,11,8
1,1,145,57983,200,11,8
1,1,146,57983,200,11,8
1,1,147,57983,200,11,8
1,1,148,57983,200,11,8
1,1,149,57983,200,11,8
1,1,150,57983,200,11,8
1,1,151,57983,200,11,8
1,1,152,57983,200,11,8
1,1,153,57983,200,11,8
1,1,154,57983,200,11,8
1,1,155,57983,200,11,8
1,1,156,57983,200,11,8
1,1,157,57983,200,11,8
1,1,158,57983,200,11,8
1,1,159,57983,200,11,8
1,1,160,57983,100,11,8
1,1,161,57983,100,11,8
1,1,162,57983,100,11,8
1,1,163,57983,100,11,8
1,1,164,57983,100,11,8
1,1,165,57983,100,11,8
1,1,166,57983,100,11,8
1,1,167,57983,100,11,8
1,1,168,57983,100,11,8
1,1,169,57983,100,11,8
1,1,170,57983,100,11,8
1,1,171,57983,100,11,8
1,1,172,57983,100,11,8
1,1,173,57983,100,11,8
1,1,174,57983,100,11,8
1,1,175,57983,100,11,8
1,1,176,57983,100,11,8
1,1,177,57983,100,11,8
1,1,178,57983,100,11,8
1,1,179,57983,100,11,8
1,1,180,57983,0,11,8
1,1,181,57983,0,11,8
1,1,182,57983,0,11,8
1,1,183,57983,0,11,8
1,1,184,57983,0,11,8
1,1,185,57983,0,11,8
1,1,186,57983,0,11,8
1,1,187,57983,0,11,8
1,1,188,57983,0,11,8
1,1,189,57983,0,11,8
1,1,190,57983,0,11,8
1,1,191,57983,0,11,8
1,1,192,57983,0,11,8
1,1,193,57983,0,11,8
1,1,194,57983,0,11,8
1,1,195,57983,0,11,8
1,1,196,57983,0,11,8
1,1,197,57983,0,11,8
1,1,198,57983,0,11,8
1,1,199,57983,0,11,8
1,1,200,57983,0,10,8
1,1,201,57983,0,9,8
1,1,202,57983,0,8,8
1,1,203,57983,0,7,8
1,1,204,57983,1000,0,16
1,1,205,57983,1000,0,16
1,1,206,57983,1000,0,16
1,1,207,57983,1000,0,16
1,1,208,57983,1000,0,16
1,1,209,57983,1000,0,16
1,1,210,57983,1000,0,16
1,1,211,57983,1000,0,16
1,2,0,57983,900,11,8
1,2,1,57983,900,10,8
1,2,2,57983,900,10,8
1,2,3,57983,900,10,8
1,2,4,57983,900,10,8
1,2,5,57983,900,10,8
1,2,6,57983,900,10,8
1,2,7,57983,900,10,8
1,2,8,57983,900,10,8
1,2,9,57983,900,10,8
1,2,10,57983,900,10,8
1,2,11,57983,900,10,8
1,2,12,57983,900,10,8
1,2,13,57983,900,10,8
1,2,14,57983,900,10,8
1,2,15,57983,900,10,8
1,2,16,57983,900,10,8
1,2,17,57983,900,10,8
1,2,18,57983,900,10,8
1,2,19,57983,900,10,8
1,2,20,57983,800,11,8
1,2,21,57983,800,10,8
1,2,22,57983,800,10,8
1,2,23,57983,800,10,8
1,2,24,57983,800,10,8
1,2,25,57983,800,10,8
1,2,26,57983,800,10,8
1,2,27,57983,800,10,8
1,2,28,57983,800,10,8
1,2,29,57983,800,10,8
1,2,30,57983,800,10,8
1,2,31,57983,800,10,8
1,2,32,57983,800,10,8
1,2,33,57983,800,10,8
1,2,34,57983,800,10,8
1,2,35,57983,800,10,8
1,2,36,57983,800,10,8
1,2,37,57983,800,10,8
1,2,38,57983,800,10,8
1,2,39,57983,800,10,8
1,2,40,57983,700,11,8
1,2,41,57983,700,10,8
1,2,42,57983,700,10,8
1,2,43,57983,700,10,8
1,2,44,57983,700,10,8
1,2,45,57983,700,10,8
1,2,46,57983,700,10,8
1,2,47,57983,700,10,8
1,2,48,57983,700,10,8
